2	0	6	task-0:0.035	|	0.0691764	0.0332405	
2	0	6	task-0:0.035	|	0.161313	0.0332472	
2	0.016	6	task-0:0.035	|	0.5635	0.0322402	
2	0	6	task-0:0.035	|	0.108707	0.0332772	
3	0	6	task-0:0.035	|	0.582224	0.0499836	0.0327839	
2	0	6	task-0:0.035	|	0.336069	0.0323664	
2	0.015	6	task-0:0.035	|	0.108484	0.0331237	
2	0	6	task-0:0.035	|	0.226283	0.0327569	
2	0	6	task-0:0.035	|	0.217639	0.0329809	
2	0	6	task-0:0.035	|	0.0842102	0.0332924	
2	0	6	task-0:0.035	|	0.338956	0.0322683	
2	0	6	task-0:0.035	|	0.511905	0.0323405	
2	0	6	task-0:0.035	|	0.547311	0.033376	
2	0	6	task-0:0.035	|	0.391683	0.0325266	
2	0	6	task-0:0.035	|	0.0600845	0.0332645	
2	0.015	6	task-0:0.035	|	0.320225	0.0329477	
2	0	6	task-0:0.035	|	0.312114	0.0331824	
2	0	6	task-0:0.035	|	0.124113	0.0332453	
2	0	6	task-0:0.035	|	0.167142	0.0332771	
2	0	6	task-0:0.035	|	0.12982	0.0331353	
2	0	6	task-0:0.035	|	0.428028	0.0323022	
3	0	6	task-0:0.035	|	0.709038	0.0475727	0.0329548	
2	0	6	task-0:0.035	|	0.221192	0.0326608	
2	0	6	task-0:0.035	|	0.100731	0.0333068	
2	0.016	6	task-0:0.035	|	0.297379	0.0321924	
2	0	6	task-0:0.035	|	0.345317	0.0330869	
2	0	6	task-0:0.035	|	0.128151	0.0329953	
2	0	6	task-0:0.035	|	0.215372	0.0327874	
2	0.015	6	task-0:0.035	|	0.687079	0.0323887	
2	0	6	task-0:0.035	|	0.0852217	0.0332276	
