2	0.015	8	task-0:0.035	|	0.173357	0.0352884	
2	0	8	task-0:0.035	|	0.629456	0.0348771	
2	0.016	8	task-0:0.035	|	0.0436268	0.0352876	
2	0	8	task-0:0.035	|	0.172608	0.0351982	
2	0.015	8	task-0:0.035	|	0.322422	0.0343036	
2	0	8	task-0:0.035	|	0.643399	0.0346891	
2	0.016	8	task-0:0.035	|	0.155916	0.0352397	
2	0	8	task-0:0.035	|	0.0584573	0.0352876	
2	0	8	task-0:0.035	|	0.387963	0.0347159	
2	0.016	8	task-0:0.035	|	0.609585	0.0350289	
2	0	8	task-0:0.035	|	0.306248	0.0352726	
2	0.015	8	task-0:0.035	|	0.389208	0.0348608	
2	0	8	task-0:0.035	|	0.351907	0.0351875	
2	0.016	8	task-0:0.035	|	0.0988909	0.0352893	
2	0	8	task-0:0.035	|	0.08384	0.035291	
2	0	8	task-0:0.035	|	0.0532393	0.0352935	
2	0	8	task-0:0.035	|	0.222717	0.0350957	
2	0	8	task-0:0.035	|	0.157547	0.0352645	
2	0.016	8	task-0:0.035	|	0.748215	0.0344808	
3	0	8	task-0:0.035	|	0.940923	0.056451	0.0342911	
2	0.016	8	task-0:0.035	|	0.321152	0.0347273	
2	0	8	task-0:0.035	|	0.101985	0.0352851	
2	0.015	8	task-0:0.035	|	0.235167	0.0352888	
3	0	8	task-0:0.035	|	0.6862	0.0425267	0.0345479	
2	0	8	task-0:0.035	|	0.141353	0.0352228	
2	0.016	8	task-0:0.035	|	0.245947	0.0352553	
2	0	8	task-0:0.035	|	0.109904	0.0351975	
2	0	8	task-0:0.035	|	0.33055	0.0352405	
2	0.015	8	task-0:0.035	|	0.19196	0.0351892	
2	0	8	task-0:0.035	|	0.534134	0.0351678	
