4	0.047	16	task-0:0.19	|	0.177923	0.147778	0.0944807	0.00873448	
4	0.047	16	task-0:0.005	|	0.182827	0.299721	0.0833854	0.00927227	
6	0.062	16	task-0:0.005	|	0.222345	0.620004	0.049703	0.120721	0.106964	0.00977224	
8	0.093	16	task-0:0.01	|	0.321222	0.299979	0.27597	0.118703	0.0542968	0.0771713	0.0432714	0.0186433	
8	0.094	16	task-0:0.01	|	0.599672	0.299969	0.299221	0.209165	0.127675	0.105342	0.0593854	0.0318216	
8	0.078	16	task-0:0.01	|	0.194319	0.299613	0.195641	0.0848855	0.0552618	0.127675	0.069009	0.0325484	
4	0.047	16	task-0:0.01	|	0.175104	0.299598	0.0540538	0.0232611	
3	0.031	16	task-0:0.24	|	0.219249	0.293243	0.0112513	
8	0.078	16	task-0:0	|	0.393198	0.299932	0.296226	0.105113	0.144751	0.133056	0.0420207	0.0388004	
9	0.078	16	task-0:0.015	|	0.492638	0.299919	0.295813	0.212301	0.145081	0.101877	0.101547	0.056508	0.0336776	
7	0.078	16	task-0:0.015	|	0.430799	0.299984	0.285566	0.128677	0.0787772	0.103352	0.033929	
3	0.016	16	task-0:0.395	|	0.268386	0.296344	0.0130917	
7	0.094	16	task-0:0.015	|	0.152565	0.296296	0.204102	0.0880955	0.0766516	0.0931098	0.034952	
7	0.062	16	task-0:0	|	0.546546	0.299916	0.298895	0.105821	0.0816412	0.0659194	0.0352373	
3	0.031	16	task-0:0.3	|	0.249968	0.586709	0.0361315	
4	0.047	16	task-0:0.29	|	0.235263	0.0618539	0.332113	0.0226965	
8	0.094	16	task-0:0	|	0.374519	0.299975	0.216184	0.0909915	0.0591102	0.116681	0.0531469	0.0321418	
8	0.093	16	task-0:0	|	0.32404	0.299965	0.231095	0.106252	0.0608813	0.106356	0.0601323	0.0353146	
11	0.125	16	task-0:0.02	|	0.390873	0.299995	0.296265	0.201289	0.134468	0.119329	0.0765986	0.0592022	0.0525884	0.0493705	0.0379121	
4	0.047	16	task-0:0.01	|	0.266179	0.225089	0.198006	0.0167257	
4	0.046	16	task-0:0.005	|	0.25636	0.29744	0.111042	0.00528984	
9	0.11	16	task-0:0.01	|	0.468113	0.29986	0.293133	0.10631	0.0871431	0.0805275	0.0435627	0.0414948	0.0342103	
7	0.078	16	task-0:0.025	|	0.329001	0.299886	0.202986	0.0718021	0.0473936	0.0741678	0.0221703	
4	0.031	16	task-0:0.01	|	0.22623	0.697172	0.484012	0.0220933	
4	0.063	16	task-0:0.185	|	0.297956	0.299826	0.128986	0.00272298	
3	0.031	16	task-0:0	|	0.183826	0.173252	0.0183302	
8	0.078	16	task-0:0.015	|	0.326129	0.299948	0.238339	0.1238	0.0728692	0.0953355	0.0611704	0.0266781	
9	0.109	16	task-0:0.005	|	0.352955	0.299993	0.245687	0.148574	0.0992895	0.108611	0.0834474	0.0491313	0.0125523	
7	0.063	16	task-0:0	|	0.439772	0.299997	0.299954	0.125444	0.0690366	0.0640941	0.0381322	
3	0.032	16	task-0:0.1	|	0.171332	0.248707	0.000486613	
