2	0	1	task-0:0.015	|	0.0982771	0.017703	
2	0	1	task-0:0.015	|	0.149509	0.00322063	
2	0	1	task-0:0.015	|	0.162045	0.00521645	
3	0	1	task-0:0.015	|	0.245466	0.0406648	0.00469831	
2	0	1	task-0:0.015	|	0.0710204	0.0017414	
3	0	1	task-0:0.015	|	0.26512	0.0497647	0.00629062	
2	0	1	task-0:0.015	|	0.330041	0.00920418	
2	0	1	task-0:0.015	|	0.0731404	0.00133238	
3	0	1	task-0:0.015	|	0.682858	0.208578	0.0382866	
3	0	1	task-0:0.015	|	0.539886	0.13322	0.0206267	
2	0	1	task-0:0.015	|	0.0784122	0.00260473	
3	0	1	task-0:0.015	|	0.408715	0.103814	0.0155232	
2	0	1	task-0:0.015	|	0.352141	0.0186672	
2	0	1	task-0:0.015	|	0.140609	0.0047976	
2	0	1	task-0:0.015	|	0.176171	0.00342226	
2	0	1	task-0:0.015	|	0.197635	0.0356549	
4	0	1	task-0:0.015	|	0.548041	0.225623	0.0457273	0.00331768	
3	0	1	task-0:0.015	|	0.307077	0.095834	0.0135986	
3	0	1	task-0:0.015	|	0.503791	0.180493	0.0325681	
3	0	1	task-0:0.015	|	0.365003	0.0869651	0.0124353	
2	0	1	task-0:0.015	|	0.0568697	0.000799345	
2	0	1	task-0:0.015	|	0.375454	0.016545	
2	0	1	task-0:0.015	|	0.374393	0.0306866	
2	0	1	task-0:0.015	|	0.225729	0.0311691	
4	0	1	task-0:0.015	|	0.543116	0.236596	0.0489976	0.00327302	
2	0	1	task-0:0.015	|	0.086978	0.00130626	
2	0	1	task-0:0.015	|	0.100881	0.0179809	
2	0	1	task-0:0.015	|	0.370474	0.0106002	
2	0	1	task-0:0.015	|	0.203244	0.00832504	
3	0	1	task-0:0.015	|	0.270312	0.0764566	0.0105934	
