2	0	2	task-0:0.015	|	0.305167	0.0141903	
3	0	2	task-0:0.015	|	0.273768	0.053215	0.0147917	
3	0	2	task-0:0.015	|	0.354398	0.0506024	0.0143651	
3	0	2	task-0:0.015	|	0.391426	0.0776278	0.0182638	
2	0	2	task-0:0.015	|	0.133958	0.0112102	
2	0	2	task-0:0.015	|	0.15747	0.0105497	
2	0	2	task-0:0.015	|	0.32128	0.0149817	
3	0	2	task-0:0.015	|	0.61603	0.120308	0.025451	
2	0	2	task-0:0.015	|	0.350289	0.0107447	
1	0	2	task-0:0.015	|	0.0389413	
2	0	2	task-0:0.015	|	0.263877	0.0132762	
2	0.016	2	task-0:0.015	|	0.240262	0.0111424	
2	0	2	task-0:0.015	|	0.219402	0.034332	
2	0	2	task-0:0.015	|	0.0765034	0.0104438	
2	0	2	task-0:0.015	|	0.535833	0.0161229	
2	0	2	task-0:0.015	|	0.404429	0.0298455	
2	0.016	2	task-0:0.015	|	0.302658	0.0121194	
2	0	2	task-0:0.015	|	0.0770458	0.0104245	
2	0	2	task-0:0.015	|	0.275748	0.0149451	
2	0	2	task-0:0.015	|	0.0836211	0.0104218	
2	0	2	task-0:0.015	|	0.564466	0.0379562	
2	0.015	2	task-0:0.015	|	0.445381	0.0238391	
2	0	2	task-0:0.015	|	0.227223	0.0118969	
2	0	2	task-0:0.015	|	0.136501	0.0131019	
1	0	2	task-0:0.015	|	0.0370712	
2	0	2	task-0:0.015	|	0.177878	0.0338406	
2	0	2	task-0:0.015	|	0.0653425	0.0111555	
3	0	2	task-0:0.015	|	0.467602	0.12916	0.0274767	
2	0	2	task-0:0.015	|	0.0703005	0.010416	
2	0	2	task-0:0.015	|	0.313012	0.0161669	
