4	0.016	10	task-0:0.07	|	0.343423	0.0599918	0.0599842	0.0282735	
5	0.031	10	task-0:0.005	|	0.449693	0.059709	0.0594601	0.0430365	0.036566	
4	0.015	10	task-0:0.055	|	0.0729309	0.0599986	0.0579718	0.0328414	
4	0.016	10	task-0:0.055	|	0.112411	0.0599877	0.0581796	0.0292348	
4	0.015	10	task-0:0.01	|	0.271738	0.0599599	0.0571337	0.0215046	
2	0.016	10	task-0:0.015	|	0.0506395	0.0032262	
7	0.031	10	task-0:0.005	|	0.552969	0.0598353	0.0598287	0.0525348	0.0792821	0.0740987	0.0127293	
5	0.031	10	task-0:0.035	|	0.486855	0.0599744	0.059971	0.0540319	0.0292945	
4	0.016	10	task-0:0.055	|	0.0593749	0.0599958	0.0516436	0.0276137	
5	0.031	10	task-0:0.005	|	0.710616	0.0593216	0.059311	0.0465049	0.0251088	
4	0.016	10	task-0:0	|	0.171092	0.0599744	0.0597915	0.0320088	
4	0.016	10	task-0:0.055	|	0.1362	0.0599409	0.0572114	0.0343919	
4	0.015	10	task-0:0.055	|	0.150628	0.0599834	0.0595762	0.0385134	
5	0.016	10	task-0:0.055	|	0.572216	0.0582425	0.0582122	0.0532392	0.0366861	
5	0.031	10	task-0:0.055	|	0.168124	0.059966	0.0587993	0.0444565	0.0304796	
6	0.031	10	task-0:0.055	|	0.229935	0.0599743	0.0599433	0.0432604	0.0408477	0.0392183	
4	0.016	10	task-0:0.03	|	0.648328	0.0592494	0.0592182	0.0399828	
4	0.016	10	task-0:0.015	|	0.116776	0.059997	0.0595264	0.0198392	
4	0.015	10	task-0:0.015	|	0.139746	0.0599953	0.0587606	0.0151697	
7	0.031	10	task-0:0.055	|	0.601075	0.0592799	0.0592691	0.0548953	0.126092	0.123561	0.0300831	
4	0.016	10	task-0:0.055	|	0.248212	0.0592836	0.0590012	0.0347592	
4	0.031	10	task-0:0.015	|	0.180572	0.0599795	0.0599431	0.0295048	
5	0.031	10	task-0:0.055	|	0.0800718	0.05997	0.0595259	0.0410646	0.0300956	
6	0.031	10	task-0:0.055	|	0.575997	0.0591759	0.0591315	0.0503412	0.0412922	0.0248316	
4	0.016	10	task-0:0.005	|	0.283065	0.059915	0.059598	0.0300741	
4	0.031	10	task-0:0.005	|	0.431234	0.059917	0.0598976	0.0379746	
4	0.016	10	task-0:0.055	|	0.257952	0.0599744	0.0594235	0.0375886	
4	0.031	10	task-0:0.005	|	0.0710099	0.0599962	0.0544999	0.0258048	
4	0.016	10	task-0:0.055	|	0.265455	0.0599821	0.0592374	0.0343774	
4	0.015	10	task-0:0.01	|	0.578448	0.0596697	0.0596161	0.039595	
