2	0	2	task-0:0.04	|	0.107263	0.0388323	
2	0	2	task-0:0.04	|	0.120589	0.0390123	
2	0	2	task-0:0.04	|	0.0994523	0.0384862	
2	0.016	2	task-0:0.04	|	0.13968	0.038376	
2	0	2	task-0:0.04	|	0.116274	0.0388839	
3	0	2	task-0:0.04	|	0.469024	0.0504894	0.0392437	
4	0	2	task-0:0.04	|	0.50753	0.143608	0.0483501	0.0389873	
2	0.015	2	task-0:0.04	|	0.0713808	0.0386144	
2	0	2	task-0:0.04	|	0.201083	0.0384693	
2	0	2	task-0:0.04	|	0.182258	0.0384233	
2	0	2	task-0:0.04	|	0.291746	0.0383528	
4	0.016	2	task-0:0.04	|	0.415576	0.0971543	0.0422622	0.0391585	
3	0	2	task-0:0.04	|	0.280257	0.0404979	0.0394773	
3	0	2	task-0:0.04	|	0.285738	0.0635084	0.0392258	
3	0	2	task-0:0.04	|	0.204173	0.0401667	0.039432	
3	0.016	2	task-0:0.04	|	0.133239	0.0442378	0.03852	
4	0	2	task-0:0.04	|	0.532965	0.244195	0.0716658	0.038547	
3	0	2	task-0:0.04	|	0.541938	0.0720027	0.0388191	
2	0	2	task-0:0.04	|	0.14982	0.0384036	
2	0	2	task-0:0.04	|	0.0838857	0.0392279	
2	0.015	2	task-0:0.04	|	0.120551	0.0385139	
3	0	2	task-0:0.04	|	0.239797	0.0426838	0.0393038	
2	0	2	task-0:0.04	|	0.192471	0.0383834	
3	0	2	task-0:0.04	|	0.355416	0.0432286	0.0393494	
2	0	2	task-0:0.04	|	0.372137	0.0386327	
3	0	2	task-0:0.04	|	0.215655	0.0547384	0.0384847	
4	0	2	task-0:0.04	|	0.468895	0.182659	0.0569395	0.038563	
2	0.016	2	task-0:0.04	|	0.0700906	0.0388109	
4	0	2	task-0:0.04	|	0.483968	0.129623	0.0460213	0.0393826	
2	0	2	task-0:0.04	|	0.155485	0.0384358	
