2	0	18	task-0:0.05	|	0.901754	0.0333331	
2	0	18	task-0:0.05	|	0.342828	0.0333333	
2	0	18	task-0:0.05	|	0.498519	0.0333333	
2	0	18	task-0:0.05	|	0.322223	0.0333331	
2	0.015	18	task-0:0.05	|	0.0434925	0.0333333	
1	0	18	task-0:0.05	|	0.033892	
2	0.016	18	task-0:0.05	|	0.76436	0.0333234	
2	0	18	task-0:0.05	|	0.558467	0.0333332	
2	0.015	18	task-0:0.05	|	0.348796	0.0333333	
2	0	18	task-0:0.05	|	0.0547867	0.0333333	
2	0.016	18	task-0:0.05	|	0.408639	0.0333297	
2	0	18	task-0:0.05	|	0.579689	0.0333333	
2	0	18	task-0:0.05	|	0.641896	0.0333305	
2	0.015	18	task-0:0.05	|	0.333217	0.0333333	
2	0	18	task-0:0.05	|	0.36806	0.0333331	
2	0	18	task-0:0.05	|	0.807779	0.0333296	
2	0.016	18	task-0:0.05	|	0.223278	0.0333332	
2	0	18	task-0:0.05	|	0.603056	0.0333333	
2	0	18	task-0:0.05	|	0.0543877	0.0333333	
2	0	18	task-0:0.05	|	0.197683	0.0333333	
2	0	18	task-0:0.05	|	0.846188	0.0333311	
2	0.016	18	task-0:0.05	|	0.108153	0.0333333	
2	0	18	task-0:0.05	|	0.131288	0.0333333	
2	0	18	task-0:0.05	|	0.0838692	0.0333333	
2	0.016	18	task-0:0.05	|	0.0827951	0.0333333	
2	0	18	task-0:0.05	|	0.421165	0.0333321	
2	0	18	task-0:0.05	|	0.723287	0.0333332	
2	0	18	task-0:0.05	|	0.236495	0.0333333	
2	0	18	task-0:0.05	|	0.140996	0.0333333	
2	0.016	18	task-0:0.05	|	0.402414	0.0333333	
