2	0	2	task-0:0.05	|	0.148836	0.000979075	
2	0	2	task-0:0.05	|	0.187662	0.00279246	
2	0	2	task-0:0.05	|	0.357156	0.017607	
3	0	2	task-0:0.05	|	0.50044	0.0730076	0.00524199	
2	0	2	task-0:0.05	|	0.0780415	0.000930778	
3	0	2	task-0:0.05	|	0.686031	0.136011	0.00739906	
3	0	2	task-0:0.05	|	0.52903	0.056682	0.000541078	
2	0	2	task-0:0.05	|	0.399924	0.0130184	
2	0	2	task-0:0.05	|	0.288034	0.00272456	
2	0	2	task-0:0.05	|	0.115894	0.00304924	
2	0	2	task-0:0.05	|	0.264394	0.01314	
2	0	2	task-0:0.05	|	0.278411	0.00891167	
2	0	2	task-0:0.05	|	0.239755	0.00737375	
2	0	2	task-0:0.05	|	0.417631	0.0187686	
2	0	2	task-0:0.05	|	0.115053	0.00043686	
2	0	2	task-0:0.05	|	0.164219	0.00224437	
2	0	2	task-0:0.05	|	0.231012	0.00241076	
2	0	2	task-0:0.05	|	0.447025	0.0331869	
3	0	2	task-0:0.05	|	0.733754	0.179376	0.0114071	
2	0	2	task-0:0.05	|	0.0881482	0.00246695	
2	0	2	task-0:0.05	|	0.241159	0.00202839	
3	0	2	task-0:0.05	|	0.446776	0.0428588	0.00216343	
2	0	2	task-0:0.05	|	0.154679	0.000723951	
2	0	2	task-0:0.05	|	0.468264	0.0176354	
3	0	2	task-0:0.05	|	0.478642	0.0475128	0.000402012	
2	0	2	task-0:0.05	|	0.572559	0.029225	
3	0	2	task-0:0.05	|	0.600754	0.125562	0.00638553	
2	0	2	task-0:0.05	|	0.332624	0.00614639	
2	0	2	task-0:0.05	|	0.0988423	0.0028243	
2	0	2	task-0:0.05	|	0.0434481	0.000133859	
