2	0	12	task-0:0.015	|	0.345484	0.0133318	
2	0.016	12	task-0:0.015	|	0.450584	0.0133256	
2	0	12	task-0:0.015	|	0.605588	0.0133316	
2	0	12	task-0:0.015	|	0.395693	0.013332	
2	0	12	task-0:0.015	|	0.352543	0.0133332	
2	0	12	task-0:0.015	|	0.15259	0.0133333	
2	0.015	12	task-0:0.015	|	0.888161	0.0132243	
2	0	12	task-0:0.015	|	0.173309	0.0133103	
1	0	12	task-0:0.015	|	0.0198489	
2	0	12	task-0:0.015	|	0.81084	0.0168173	
2	0.015	12	task-0:0.015	|	0.39576	0.0133148	
2	0	12	task-0:0.015	|	0.426762	0.0133305	
2	0.016	12	task-0:0.015	|	0.0834987	0.0133331	
2	0	12	task-0:0.015	|	0.0654156	0.0133322	
2	0.016	12	task-0:0.015	|	0.398584	0.0133295	
2	0	12	task-0:0.015	|	0.0915851	0.0133333	
2	0	12	task-0:0.015	|	0.639842	0.0133247	
2	0.016	12	task-0:0.015	|	0.242192	0.0133323	
2	0	12	task-0:0.015	|	0.540444	0.0132971	
2	0.015	12	task-0:0.015	|	0.250121	0.0133195	
2	0	12	task-0:0.015	|	0.473041	0.0133295	
1	0.016	12	task-0:0.015	|	0.018048	
2	0	12	task-0:0.015	|	0.809023	0.0132853	
2	0.016	12	task-0:0.015	|	0.586756	0.0133312	
2	0	12	task-0:0.015	|	0.550271	0.0133266	
2	0.015	12	task-0:0.015	|	0.186205	0.0133315	
2	0	12	task-0:0.015	|	0.406523	0.0133315	
2	0.016	12	task-0:0.015	|	0.325525	0.0133271	
2	0	12	task-0:0.015	|	0.42011	0.0133317	
2	0	12	task-0:0.015	|	0.0976939	0.0133331	
