2	0	6	task-0:0.04	|	0.0893475	0.0399326	
2	0.016	6	task-0:0.04	|	0.34253	0.0398275	
2	0	6	task-0:0.04	|	0.450882	0.0394555	
2	0	6	task-0:0.04	|	0.320154	0.0392082	
2	0.015	6	task-0:0.04	|	0.151947	0.0397134	
2	0	6	task-0:0.04	|	0.149379	0.0399657	
2	0	6	task-0:0.04	|	0.325443	0.0396244	
2	0	6	task-0:0.04	|	0.277864	0.0397285	
3	0	6	task-0:0.04	|	0.501655	0.0431955	0.0394146	
2	0	6	task-0:0.04	|	0.446361	0.0386585	
2	0	6	task-0:0.04	|	0.22338	0.0397678	
2	0	6	task-0:0.04	|	0.550949	0.0384218	
3	0	6	task-0:0.04	|	0.593456	0.0419747	0.0395052	
2	0	6	task-0:0.04	|	0.114155	0.0398915	
2	0	6	task-0:0.04	|	0.296349	0.0396168	
2	0	6	task-0:0.04	|	0.228516	0.038445	
3	0	6	task-0:0.04	|	0.549024	0.043738	0.0393568	
2	0.016	6	task-0:0.04	|	0.163409	0.0394876	
2	0	6	task-0:0.04	|	0.205816	0.0398781	
2	0	6	task-0:0.04	|	0.0765477	0.0397403	
2	0.015	6	task-0:0.04	|	0.227213	0.0399409	
2	0	6	task-0:0.04	|	0.118593	0.0398858	
2	0	6	task-0:0.04	|	0.462316	0.038431	
2	0	6	task-0:0.04	|	0.393498	0.0391424	
2	0.016	6	task-0:0.04	|	0.348385	0.0392723	
2	0	6	task-0:0.04	|	0.731331	0.0385595	
2	0	6	task-0:0.04	|	0.312223	0.0390539	
2	0	6	task-0:0.04	|	0.0876026	0.0399593	
2	0.016	6	task-0:0.04	|	0.0489415	0.0399912	
2	0	6	task-0:0.04	|	0.470133	0.0393274	
