4	0.016	4	task-0:0.01	|	0.262678	0.062652	0.0567587	0.0273405	
11	0	4	task-0:0.055	|	0.246214	0.0623983	0.0615471	0.0579782	0.0577426	0.0506357	0.0492054	0.048304	0.0457507	0.0426101	0.0385498	
6	0.016	4	task-0:0.055	|	0.159197	0.0650071	0.0634035	0.0465295	0.0424911	0.0358913	
5	0	4	task-0:0.025	|	0.468356	0.0669218	0.0649976	0.0649029	0.0321748	
5	0.015	4	task-0:0.01	|	0.127721	0.0658909	0.0647184	0.0409247	0.0307939	
4	0	4	task-0:0.01	|	0.198127	0.0656043	0.0641876	0.0221804	
5	0	4	task-0:0.055	|	0.120997	0.0651776	0.0648315	0.0406006	0.0340275	
4	0.016	4	task-0:0.01	|	0.266668	0.065769	0.0651792	0.021672	
4	0	4	task-0:0.01	|	0.167894	0.0663806	0.065124	0.0228174	
9	0.015	4	task-0:0.055	|	0.116481	0.0644878	0.0635046	0.0486323	0.0454875	0.0410586	0.0415488	0.0402834	0.0368829	
5	0	4	task-0:0.055	|	0.537082	0.0848038	0.0641467	0.0639524	0.0363913	
5	0.016	4	task-0:0.055	|	0.137623	0.0656106	0.0630877	0.0431266	0.0342545	
8	0	4	task-0:0.04	|	0.453049	0.126111	0.0658921	0.0634067	0.0621712	0.187609	0.104462	0.0226497	
4	0	4	task-0:0.055	|	0.108947	0.06613	0.0640857	0.0340598	
5	0	4	task-0:0.055	|	0.188855	0.0654323	0.0633203	0.0442962	0.0358157	
4	0	4	task-0:0.055	|	0.160052	0.0659934	0.0649395	0.0309724	
4	0.015	4	task-0:0.01	|	0.232443	0.0653556	0.0629119	0.0248421	
6	0	4	task-0:0.01	|	0.467045	0.0662312	0.0650661	0.0647923	0.0427526	0.0336731	
4	0	4	task-0:0.01	|	0.272909	0.0656154	0.0647559	0.0221708	
4	0	4	task-0:0.015	|	0.301654	0.065062	0.0617383	0.0217036	
8	0	4	task-0:0.055	|	0.200307	0.0636965	0.0597228	0.045405	0.0452783	0.0438747	0.0425482	0.0399123	
3	0.015	4	task-0:0.055	|	0.373352	0.0583623	0.0395224	
4	0	4	task-0:0.01	|	0.376778	0.0643801	0.0626749	0.0315465	
4	0	4	task-0:0.01	|	0.432971	0.0626617	0.0565961	0.0216992	
4	0.016	4	task-0:0.01	|	0.30596	0.0654387	0.0642391	0.0231468	
5	0	4	task-0:0.055	|	0.498419	0.0634588	0.0652865	0.0614621	0.0321558	
4	0	4	task-0:0.02	|	0.371539	0.0634413	0.0623686	0.0273819	
5	0	4	task-0:0.055	|	0.523505	0.0686001	0.0648414	0.0643233	0.0344157	
6	0	4	task-0:0.035	|	0.752802	0.221296	0.0824892	0.0619986	0.0560922	0.0286313	
4	0.015	4	task-0:0.055	|	0.102879	0.0661584	0.0645497	0.0303248	
