2	0	6	task-0:0.005	|	0.706415	0.00254654	
2	0	6	task-0:0.005	|	0.085756	3.2331e-007	
2	0	6	task-0:0.005	|	0.231857	0.00011962	
2	0	6	task-0:0.005	|	0.187057	1.36702e-005	
2	0	6	task-0:0.005	|	0.21322	2.15571e-005	
2	0.016	6	task-0:0.005	|	0.31779	4.0926e-006	
2	0	6	task-0:0.005	|	0.0994463	1.82843e-005	
2	0	6	task-0:0.005	|	0.520218	7.85613e-005	
2	0	6	task-0:0.005	|	0.213196	1.94997e-006	
2	0	6	task-0:0.005	|	0.400803	0.000196468	
2	0	6	task-0:0.005	|	0.549579	0.000100166	
2	0	6	task-0:0.005	|	0.121113	1.5372e-005	
2	0	6	task-0:0.005	|	0.40788	0.00461828	
2	0	6	task-0:0.005	|	0.184209	9.02873e-006	
2	0	6	task-0:0.005	|	0.235758	0.000337282	
2	0	6	task-0:0.005	|	0.181215	1.29076e-005	
1	0	6	task-0:0.005	|	0.00598017	
2	0	6	task-0:0.005	|	0.547414	0.00589177	
2	0	6	task-0:0.005	|	0.386621	0.000264037	
2	0	6	task-0:0.005	|	0.371202	0.000119108	
2	0	6	task-0:0.005	|	0.424076	0.00264207	
2	0	6	task-0:0.005	|	0.070809	9.089e-008	
2	0	6	task-0:0.005	|	0.837205	0.015399	
2	0.016	6	task-0:0.005	|	0.249651	1.39306e-005	
2	0	6	task-0:0.005	|	0.414514	0.00118721	
2	0	6	task-0:0.005	|	0.366982	0.0044259	
2	0	6	task-0:0.005	|	0.396815	0.000408427	
2	0	6	task-0:0.005	|	0.405886	0.000391199	
2	0	6	task-0:0.005	|	0.317335	0.00466154	
2	0	6	task-0:0.005	|	0.40621	0.000495805	
