2	0	1	task-0:0.05	|	0.462712	0.0256555	
2	0	1	task-0:0.05	|	0.0548521	0.00113928	
3	0	1	task-0:0.05	|	0.528741	0.104985	0.0158903	
2	0	1	task-0:0.05	|	0.137835	0.0308184	
2	0	1	task-0:0.05	|	0.109871	0.00359926	
3	0	1	task-0:0.05	|	0.457283	0.086605	0.0124317	
2	0	1	task-0:0.05	|	0.312342	0.0148093	
2	0	1	task-0:0.05	|	0.115186	0.00374204	
2	0	1	task-0:0.05	|	0.177417	0.0368595	
2	0	1	task-0:0.05	|	0.426758	0.0337476	
2	0	1	task-0:0.05	|	0.286716	0.0134214	
2	0	1	task-0:0.05	|	0.0825967	0.0148229	
4	0	1	task-0:0.05	|	0.519894	0.229508	0.0470486	0.00377135	
3	0	1	task-0:0.05	|	0.437549	0.10446	0.0157981	
2	0	1	task-0:0.05	|	0.194787	0.00650077	
2	0	1	task-0:0.05	|	0.130817	0.0218551	
3	0	1	task-0:0.05	|	0.466771	0.171284	0.0307547	
3	0	1	task-0:0.05	|	0.567442	0.199506	0.0382398	
3	0	1	task-0:0.05	|	0.487258	0.0552011	0.000734624	
4	0	1	task-0:0.05	|	0.561195	0.218874	0.0434842	0.00109743	
2	0	1	task-0:0.05	|	0.0920763	0.0021385	
4	0	1	task-0:0.05	|	0.551576	0.229252	0.0469638	0.00365577	
2	0	1	task-0:0.05	|	0.263421	0.0064834	
2	0	1	task-0:0.05	|	0.22403	0.0262984	
2	0	1	task-0:0.05	|	0.368601	0.0144418	
2	0	1	task-0:0.05	|	0.137853	0.0277782	
2	0	1	task-0:0.05	|	0.156141	0.00226132	
4	0	1	task-0:0.05	|	0.55593	0.247943	0.0529005	0.00426009	
2	0	1	task-0:0.05	|	0.383583	0.0239369	
2	0	1	task-0:0.05	|	0.208644	0.0242341	
