4	0.063	18	task-0:0.055	|	0.20453	0.05	0.0499999	0.0354059	
4	0.047	18	task-0:0.055	|	0.075421	0.05	0.049999	0.03123	
4	0.047	18	task-0:0.01	|	0.631597	0.0499994	0.0499988	0.0335034	
4	0.046	18	task-0:0	|	0.152591	0.05	0.0499993	0.0228211	
4	0.047	18	task-0:0	|	0.165866	0.0499995	0.049998	0.0184347	
4	0.047	18	task-0:0.005	|	0.0498829	0.05	0.0499021	0.0181989	
4	0.062	18	task-0:0	|	0.0682296	0.05	0.0499994	0.023762	
4	0.062	18	task-0:0.005	|	0.144248	0.05	0.05	0.0158718	
4	0.047	18	task-0:0.055	|	0.541586	0.0499689	0.0499632	0.0374085	
4	0.047	18	task-0:0.055	|	0.132496	0.05	0.0499983	0.0343691	
4	0.047	18	task-0:0.01	|	0.552337	0.0499999	0.0499998	0.0328372	
4	0.062	18	task-0:0.05	|	0.768482	0.0499971	0.0499961	0.0284527	
4	0.063	18	task-0:0.01	|	0.528714	0.0499999	0.0499998	0.0311626	
4	0.062	18	task-0:0.055	|	0.0510438	0.05	0.0499942	0.0350809	
4	0.047	18	task-0:0.015	|	0.212795	0.05	0.0499993	0.0151332	
4	0.046	18	task-0:0	|	0.367738	0.0499999	0.0499988	0.0125527	
4	0.031	18	task-0:0.005	|	0.426875	0.0499999	0.0499998	0.0279272	
4	0.063	18	task-0:0.055	|	0.146243	0.0499998	0.049998	0.0264565	
4	0.062	18	task-0:0.05	|	0.47841	0.05	0.0499999	0.0274376	
5	0.078	18	task-0:0.01	|	0.373322	0.0499999	0.0499997	0.0403133	0.0266295	
4	0.047	18	task-0:0	|	0.173193	0.05	0.0499997	0.0241163	
4	0.063	18	task-0:0.055	|	0.251382	0.0499991	0.0499901	0.0339725	
4	0.047	18	task-0:0.055	|	0.0490741	0.05	0.0495468	0.0329599	
4	0.047	18	task-0:0.055	|	0.0687128	0.05	0.0499998	0.0340501	
4	0.047	18	task-0:0.005	|	0.0514976	0.05	0.0499999	0.0179537	
4	0.047	18	task-0:0.01	|	0.546282	0.0499978	0.0499955	0.0379353	
4	0.047	18	task-0:0.055	|	0.428142	0.0499998	0.0499944	0.0308972	
4	0.062	18	task-0:0.055	|	0.0887782	0.0499999	0.0499994	0.0371279	
4	0.047	18	task-0:0	|	0.238907	0.0499997	0.0499963	0.0183786	
4	0.062	18	task-0:0.055	|	0.14497	0.05	0.049999	0.0297413	
