2	0.016	18	task-0:0.005	|	0.492686	2.63649e-011	
2	0	18	task-0:0.005	|	0.770893	2.60401e-013	
2	0.016	18	task-0:0.005	|	0.134095	0	
2	0	18	task-0:0.005	|	0.0575507	0	
2	0.015	18	task-0:0.005	|	0.598825	3.2605e-009	
2	0	18	task-0:0.005	|	0.748763	6.58417e-009	
2	0	18	task-0:0.005	|	0.525634	1.78712e-011	
2	0.016	18	task-0:0.005	|	0.394017	9.96728e-012	
2	0	18	task-0:0.005	|	0.149074	0	
2	0	18	task-0:0.005	|	0.44775	5.85306e-011	
2	0.015	18	task-0:0.005	|	0.0564345	0	
2	0	18	task-0:0.005	|	0.656869	3.63183e-007	
1	0.016	18	task-0:0.005	|	0.0277146	
2	0	18	task-0:0.005	|	0.803932	1.22125e-010	
2	0.016	18	task-0:0.005	|	0.716653	4.11041e-012	
1	0	18	task-0:0.005	|	0.0245352	
2	0	18	task-0:0.005	|	0.295644	0	
2	0.015	18	task-0:0.005	|	0.264941	0	
2	0	18	task-0:0.005	|	0.0589804	1.33269e-011	
2	0.016	18	task-0:0.005	|	0.547	4.21765e-012	
2	0	18	task-0:0.005	|	0.834191	4.40003e-008	
2	0	18	task-0:0.005	|	0.129419	3.59168e-013	
2	0	18	task-0:0.005	|	0.376485	2.38393e-013	
2	0	18	task-0:0.005	|	0.302119	2.53766e-012	
2	0	18	task-0:0.005	|	0.369673	1.49435e-011	
2	0	18	task-0:0.005	|	0.878108	9.92537e-009	
2	0	18	task-0:0.005	|	0.374512	3.95858e-013	
2	0	18	task-0:0.005	|	0.301088	1.50843e-011	
2	0	18	task-0:0.005	|	0.241461	0	
2	0.016	18	task-0:0.005	|	0.195509	0	
