2	0.016	18	task-0:0.015	|	0.417201	0.0117647	
2	0	18	task-0:0.015	|	0.0518766	0.0117647	
1	0.016	18	task-0:0.015	|	0.0296426	
2	0	18	task-0:0.015	|	0.879576	0.0117206	
1	0.015	18	task-0:0.015	|	0.0120859	
1	0	18	task-0:0.015	|	0.0130876	
2	0	18	task-0:0.015	|	0.0546295	0.0117647	
2	0	18	task-0:0.015	|	0.280614	0.0117646	
2	0.015	18	task-0:0.015	|	0.565443	0.0117642	
2	0.016	18	task-0:0.015	|	0.302306	0.0117647	
2	0.016	18	task-0:0.015	|	0.41671	0.0117646	
2	0.015	18	task-0:0.015	|	0.479102	0.0117633	
2	0.016	18	task-0:0.015	|	0.442211	0.0117645	
1	0	18	task-0:0.015	|	0.0381099	
2	0.015	18	task-0:0.015	|	0.331422	0.0117646	
1	0.016	18	task-0:0.015	|	0.0344105	
2	0.016	18	task-0:0.015	|	0.516891	0.0117647	
2	0.015	18	task-0:0.015	|	0.123559	0.0117647	
2	0	18	task-0:0.015	|	0.227384	0.0117647	
2	0	18	task-0:0.015	|	0.575944	0.0117647	
2	0.015	18	task-0:0.015	|	0.224169	0.0117647	
2	0.016	18	task-0:0.015	|	0.063136	0.0117647	
2	0.016	18	task-0:0.015	|	0.240244	0.0117647	
2	0.015	18	task-0:0.015	|	0.14276	0.0117647	
2	0.016	18	task-0:0.015	|	0.802425	0.0117638	
2	0	18	task-0:0.015	|	0.102492	0.0117647	
2	0	18	task-0:0.015	|	0.304308	0.0117647	
1	0	18	task-0:0.015	|	0.0228346	
2	0.016	18	task-0:0.015	|	0.319359	0.0117646	
2	0.015	18	task-0:0.015	|	0.564354	0.0117644	
