2	0	6	task-0:0.04	|	0.302075	0.0362257	
2	0	6	task-0:0.04	|	0.221156	0.0362421	
2	0	6	task-0:0.04	|	0.274345	0.0361674	
2	0	6	task-0:0.04	|	0.175554	0.0362909	
2	0	6	task-0:0.04	|	0.449963	0.0356231	
2	0	6	task-0:0.04	|	0.332786	0.0356623	
2	0	6	task-0:0.04	|	0.178308	0.0363025	
2	0	6	task-0:0.04	|	0.0847094	0.0363172	
2	0.015	6	task-0:0.04	|	0.364776	0.0350991	
2	0	6	task-0:0.04	|	0.111498	0.0361985	
2	0	6	task-0:0.04	|	0.203886	0.0357722	
2	0	6	task-0:0.04	|	0.059099	0.0363278	
2	0.016	6	task-0:0.04	|	0.252141	0.0357858	
2	0	6	task-0:0.04	|	0.212152	0.0362335	
3	0	6	task-0:0.04	|	0.63433	0.0409725	0.0359088	
2	0	6	task-0:0.04	|	0.279834	0.0355913	
2	0.016	6	task-0:0.04	|	0.255248	0.0357765	
2	0	6	task-0:0.04	|	0.648144	0.0378379	
2	0	6	task-0:0.04	|	0.127591	0.0363328	
2	0	6	task-0:0.04	|	0.666568	0.0364795	
2	0	6	task-0:0.04	|	0.122332	0.0361767	
2	0.015	6	task-0:0.04	|	0.301722	0.0361141	
2	0	6	task-0:0.04	|	0.173127	0.0360097	
2	0	6	task-0:0.04	|	0.33732	0.035809	
2	0	6	task-0:0.04	|	0.64913	0.0350177	
2	0.016	6	task-0:0.04	|	0.281964	0.0356624	
2	0	6	task-0:0.04	|	0.242305	0.0363166	
2	0	6	task-0:0.04	|	0.163717	0.0362506	
2	0	6	task-0:0.04	|	0.596091	0.0350321	
2	0	6	task-0:0.04	|	0.509162	0.0352637	
