2	0	4	task-0:0.06	|	0.263172	0.00102964	
2	0	4	task-0:0.06	|	0.292518	0.000129367	
2	0	4	task-0:0.06	|	0.717873	0.0212588	
3	0	4	task-0:0.06	|	0.548962	0.0777256	0.0103081	
2	0	4	task-0:0.06	|	0.341886	0.00105742	
2	0	4	task-0:0.06	|	0.419488	0.0157387	
2	0	4	task-0:0.06	|	0.312495	0.000326252	
2	0	4	task-0:0.06	|	0.42855	0.0199607	
2	0	4	task-0:0.06	|	0.381365	0.00156468	
2	0	4	task-0:0.06	|	0.384894	0.00580513	
2	0	4	task-0:0.06	|	0.23445	0.000454506	
2	0.015	4	task-0:0.06	|	0.439158	0.000496545	
2	0	4	task-0:0.06	|	0.590829	0.00688516	
2	0	4	task-0:0.06	|	0.453922	0.00970683	
2	0	4	task-0:0.06	|	0.0600189	2.99064e-006	
2	0	4	task-0:0.06	|	0.339577	0.00666503	
2	0	4	task-0:0.06	|	0.406684	0.00868914	
2	0	4	task-0:0.06	|	0.153853	1.50248e-005	
2	0	4	task-0:0.06	|	0.0871915	0.000149043	
2	0	4	task-0:0.06	|	0.419212	0.00264508	
2	0	4	task-0:0.06	|	0.317458	0.0393646	
2	0	4	task-0:0.06	|	0.213235	2.49368e-005	
2	0	4	task-0:0.06	|	0.279157	0.00608137	
2	0	4	task-0:0.06	|	0.177557	0.00300886	
2	0	4	task-0:0.06	|	0.376741	0.00349531	
2	0	4	task-0:0.06	|	0.0647696	2.6796e-006	
3	0	4	task-0:0.06	|	0.786593	0.130759	0.0200609	
3	0.016	4	task-0:0.06	|	0.652489	0.0437782	0.000502302	
2	0	4	task-0:0.06	|	0.555014	0.000235216	
2	0	4	task-0:0.06	|	0.0830011	1.14531e-005	
