2	0	1	task-0:0.015	|	0.146241	0.0395032	
2	0	1	task-0:0.015	|	0.158993	0.0300669	
2	0	1	task-0:0.015	|	0.171941	0.0223511	
4	0	1	task-0:0.015	|	0.543786	0.175628	0.0425848	0.0184042	
2	0	1	task-0:0.015	|	0.244528	0.0257651	
2	0	1	task-0:0.015	|	0.189142	0.0349311	
3	0	1	task-0:0.015	|	0.189411	0.0574439	0.0213119	
3	0	1	task-0:0.015	|	0.295215	0.0951461	0.0260055	
2	0	1	task-0:0.015	|	0.152549	0.0202271	
2	0	1	task-0:0.015	|	0.0715616	0.0179807	
3	0	1	task-0:0.015	|	0.575965	0.142628	0.0347034	
3	0	1	task-0:0.015	|	0.447202	0.159021	0.0388011	
2	0	1	task-0:0.015	|	0.343136	0.0308131	
4	0	1	task-0:0.015	|	0.58352	0.224011	0.0552383	0.0190085	
3	0	1	task-0:0.015	|	0.223295	0.0628981	0.0220097	
2	0	1	task-0:0.015	|	0.332687	0.0315468	
2	0	1	task-0:0.015	|	0.342171	0.0343676	
2	0	1	task-0:0.015	|	0.260527	0.0213543	
3	0	1	task-0:0.015	|	0.446482	0.158409	0.0388357	
4	0	1	task-0:0.015	|	0.616662	0.209453	0.0510469	0.0187672	
4	0	1	task-0:0.015	|	0.566917	0.234679	0.0583081	0.0191267	
2	0.015	1	task-0:0.015	|	0.0987367	0.0296422	
2	0	1	task-0:0.015	|	0.0535997	0.0179689	
2	0	1	task-0:0.015	|	0.274939	0.0276752	
2	0	1	task-0:0.015	|	0.15982	0.021268	
2	0	1	task-0:0.015	|	0.170962	0.020036	
4	0	1	task-0:0.015	|	0.479393	0.163861	0.0400047	0.0184769	
2	0	1	task-0:0.015	|	0.165413	0.0298349	
2	0	1	task-0:0.015	|	0.115268	0.0195151	
2	0.016	1	task-0:0.015	|	0.0857401	0.0184856	
