2	0	8	task-0:0.04	|	0.776952	0.0393624	
2	0	8	task-0:0.04	|	0.107372	0.0399944	
2	0.016	8	task-0:0.04	|	0.0821026	0.0398668	
2	0	8	task-0:0.04	|	0.146777	0.0399948	
2	0	8	task-0:0.04	|	0.609949	0.0389823	
2	0	8	task-0:0.04	|	0.300936	0.0399287	
2	0.015	8	task-0:0.04	|	0.147937	0.0399697	
2	0	8	task-0:0.04	|	0.338722	0.0399325	
2	0	8	task-0:0.04	|	0.238522	0.0399481	
2	0	8	task-0:0.04	|	0.429765	0.0395812	
2	0	8	task-0:0.04	|	0.394199	0.0399176	
2	0	8	task-0:0.04	|	0.284625	0.0398694	
3	0	8	task-0:0.04	|	0.674606	0.0421393	0.0395588	
2	0.016	8	task-0:0.04	|	0.500125	0.0393691	
2	0	8	task-0:0.04	|	0.0571245	0.0399774	
2	0	8	task-0:0.04	|	0.129543	0.0399396	
2	0	8	task-0:0.04	|	0.304873	0.0399766	
2	0.015	8	task-0:0.04	|	0.747158	0.0390492	
2	0	8	task-0:0.04	|	0.369517	0.0398924	
2	0	8	task-0:0.04	|	0.296484	0.0399658	
2	0	8	task-0:0.04	|	0.277876	0.039413	
2	0	8	task-0:0.04	|	0.266457	0.0398346	
2	0	8	task-0:0.04	|	0.563995	0.0394991	
2	0	8	task-0:0.04	|	0.240446	0.0395982	
2	0	8	task-0:0.04	|	0.117014	0.0398973	
2	0	8	task-0:0.04	|	0.174213	0.0399384	
2	0	8	task-0:0.04	|	0.183778	0.0399844	
2	0	8	task-0:0.04	|	0.189967	0.0398943	
2	0.016	8	task-0:0.04	|	0.482997	0.0397371	
2	0	8	task-0:0.04	|	0.111205	0.0399518	
