2	0	12	task-0:0.035	|	0.0680545	0.0285712	
2	0	12	task-0:0.035	|	0.0491755	0.028571	
2	0	12	task-0:0.035	|	0.124024	0.0285665	
2	0	12	task-0:0.035	|	0.1316	0.0285705	
2	0	12	task-0:0.035	|	0.388149	0.0285644	
2	0.016	12	task-0:0.035	|	0.65586	0.0285529	
2	0	12	task-0:0.035	|	0.517863	0.0285167	
2	0	12	task-0:0.035	|	0.0498508	0.0285713	
2	0	12	task-0:0.035	|	0.104884	0.0285667	
2	0	12	task-0:0.035	|	0.387589	0.0285675	
1	0	12	task-0:0.035	|	0.0399238	
2	0	12	task-0:0.035	|	0.842227	0.0284299	
2	0	12	task-0:0.035	|	0.091015	0.0285712	
2	0	12	task-0:0.035	|	0.0903203	0.0285708	
2	0	12	task-0:0.035	|	0.194579	0.0285706	
2	0	12	task-0:0.035	|	0.144233	0.0285707	
2	0	12	task-0:0.035	|	0.0930275	0.0285709	
2	0	12	task-0:0.035	|	0.280961	0.0285552	
2	0	12	task-0:0.035	|	0.764085	0.0284654	
2	0	12	task-0:0.035	|	0.319197	0.0285632	
2	0	12	task-0:0.035	|	0.825701	0.0277437	
2	0.016	12	task-0:0.035	|	0.381193	0.0285459	
2	0	12	task-0:0.035	|	0.687136	0.0285145	
2	0	12	task-0:0.035	|	0.553032	0.0285448	
2	0	12	task-0:0.035	|	0.774459	0.0283337	
2	0	12	task-0:0.035	|	0.292648	0.0285523	
2	0.015	12	task-0:0.035	|	0.213782	0.0285695	
2	0	12	task-0:0.035	|	0.122493	0.028571	
2	0	12	task-0:0.035	|	0.136009	0.0285702	
2	0	12	task-0:0.035	|	0.132838	0.0285713	
