2	0.016	20	task-0:0.005	|	0.506756	1.28922e-013	
1	0.015	20	task-0:0.005	|	0.00750545	
2	0.016	20	task-0:0.005	|	0.509505	5.4685e-010	
2	0.015	20	task-0:0.005	|	0.0614079	0	
2	0.016	20	task-0:0.005	|	0.581255	7.16351e-012	
1	0.016	20	task-0:0.005	|	0.0141328	
2	0.015	20	task-0:0.005	|	0.186531	1.89261e-012	
2	0.016	20	task-0:0.005	|	0.117246	0	
1	0	20	task-0:0.005	|	0.02292	
2	0	20	task-0:0.005	|	0.466347	0	
2	0	20	task-0:0.005	|	0.718926	3.15501e-011	
2	0.015	20	task-0:0.005	|	0.131007	2.07802e-010	
2	0.016	20	task-0:0.005	|	0.506307	9.73924e-013	
2	0.015	20	task-0:0.005	|	0.0842208	0	
2	0.016	20	task-0:0.005	|	0.400958	0	
2	0.016	20	task-0:0.005	|	0.744097	8.33037e-013	
2	0.015	20	task-0:0.005	|	0.041735	0	
2	0.016	20	task-0:0.005	|	0.610478	1.51173e-012	
2	0.015	20	task-0:0.005	|	0.499004	0	
2	0.016	20	task-0:0.005	|	0.0406867	0	
2	0.016	20	task-0:0.005	|	0.605961	9.75369e-011	
2	0	20	task-0:0.005	|	0.796745	1.13798e-009	
2	0.015	20	task-0:0.005	|	0.444353	2.63245e-011	
2	0.016	20	task-0:0.005	|	0.603437	1.73223e-012	
2	0.016	20	task-0:0.005	|	0.0605731	0	
2	0.015	20	task-0:0.005	|	0.617967	0	
1	0	20	task-0:0.005	|	0.0278942	
2	0.015	20	task-0:0.005	|	0.253656	7.74245e-011	
2	0.016	20	task-0:0.005	|	0.454463	2.83719e-013	
2	0.016	20	task-0:0.005	|	0.403062	5.63913e-012	
