1	0	20	task-0:0.035	|	0.0392768	
2	0	20	task-0:0.035	|	0.824712	7.5944e-011	
1	0	20	task-0:0.035	|	0.0258019	
2	0.015	20	task-0:0.035	|	0.793664	2.27043e-010	
2	0	20	task-0:0.035	|	0.5776	1.16312e-012	
2	0	20	task-0:0.035	|	0.645255	3.31319e-013	
2	0	20	task-0:0.035	|	0.213775	0	
2	0	20	task-0:0.035	|	0.288033	1.05005e-012	
2	0	20	task-0:0.035	|	0.284325	0	
2	0	20	task-0:0.035	|	0.424943	0	
2	0.016	20	task-0:0.035	|	0.116901	0	
2	0	20	task-0:0.035	|	0.901381	2.27865e-009	
1	0	20	task-0:0.035	|	0.0110918	
1	0	20	task-0:0.035	|	0.0183528	
2	0	20	task-0:0.035	|	0.134722	1.78977e-011	
1	0	20	task-0:0.035	|	0.0121717	
2	0	20	task-0:0.035	|	0.397191	0	
2	0	20	task-0:0.035	|	0.778725	7.99589e-012	
2	0	20	task-0:0.035	|	0.193885	0	
2	0	20	task-0:0.035	|	0.736076	1.15319e-010	
2	0	20	task-0:0.035	|	0.138046	0	
2	0.015	20	task-0:0.035	|	0.922916	1.25048e-010	
1	0	20	task-0:0.035	|	0.000695024	
2	0	20	task-0:0.035	|	0.416084	1.38747e-013	
2	0	20	task-0:0.035	|	0.191141	0	
1	0	20	task-0:0.035	|	0.00622826	
2	0.016	20	task-0:0.035	|	0.186194	0	
1	0	20	task-0:0.035	|	0.00545974	
2	0	20	task-0:0.035	|	0.701141	0	
2	0	20	task-0:0.035	|	0.0566608	0	
