2	0	10	task-0:0.035	|	0.0995933	0.0307653	
1	0	10	task-0:0.035	|	0.0374332	
2	0	10	task-0:0.035	|	0.269365	0.0307228	
2	0.016	10	task-0:0.035	|	0.264294	0.0307612	
2	0	10	task-0:0.035	|	0.0977664	0.0307624	
2	0	10	task-0:0.035	|	0.0885207	0.0307647	
2	0	10	task-0:0.035	|	0.151929	0.0307249	
2	0.016	10	task-0:0.035	|	0.150861	0.0307616	
1	0	10	task-0:0.035	|	0.0330717	
2	0	10	task-0:0.035	|	0.835115	0.0305719	
2	0	10	task-0:0.035	|	0.693465	0.0301968	
2	0.015	10	task-0:0.035	|	0.333664	0.0307271	
2	0	10	task-0:0.035	|	0.0617281	0.0307611	
2	0	10	task-0:0.035	|	0.050263	0.0307684	
2	0	10	task-0:0.035	|	0.319484	0.0303642	
2	0.016	10	task-0:0.035	|	0.55782	0.0304272	
2	0	10	task-0:0.035	|	0.571945	0.0305887	
2	0	10	task-0:0.035	|	0.0664636	0.0307593	
2	0	10	task-0:0.035	|	0.15297	0.0307446	
2	0	10	task-0:0.035	|	0.198848	0.0307374	
2	0	10	task-0:0.035	|	0.0683839	0.0307622	
2	0	10	task-0:0.035	|	0.711515	0.030238	
2	0	10	task-0:0.035	|	0.405506	0.0307503	
2	0	10	task-0:0.035	|	0.405854	0.0306934	
2	0	10	task-0:0.035	|	0.702674	0.0298505	
2	0	10	task-0:0.035	|	0.11092	0.0307408	
2	0	10	task-0:0.035	|	0.0592805	0.0307677	
2	0	10	task-0:0.035	|	0.190533	0.030699	
2	0	10	task-0:0.035	|	0.0628222	0.0307676	
2	0	10	task-0:0.035	|	0.144242	0.0307614	
