3	0.016	6	task-0:0	|	0.153336	0.137886	0.0236338	
7	0.031	6	task-0:0	|	0.421851	0.185479	0.0839481	0.0525392	0.0805018	0.0557835	0.0367095	
16	0.063	6	task-0:0.025	|	0.211608	0.191951	0.140769	0.112248	0.104158	0.104461	0.0825971	0.0776312	0.0778816	0.0761126	0.0745683	0.0752083	0.0650789	0.053122	0.0415554	0.0238979	
12	0.062	6	task-0:0.06	|	0.1846	0.187546	0.128724	0.0923679	0.0897315	0.100816	0.0719266	0.0530734	0.0516682	0.0449637	0.0411111	0.0342583	
11	0.047	6	task-0:0	|	0.161877	0.540172	0.430215	0.22349	0.144277	0.14163	0.124896	0.0997759	0.0783076	0.053227	0.0332775	
7	0.031	6	task-0:0	|	0.194573	0.199053	0.134486	0.0689051	0.0631449	0.0688747	0.0349368	
14	0.047	6	task-0:0.055	|	0.192172	0.196826	0.127723	0.0867978	0.0869468	0.09948	0.0616349	0.0496434	0.0479689	0.0465104	0.0461846	0.049611	0.0417227	0.0313235	
12	0.031	6	task-0:0	|	0.17978	0.59462	0.449552	0.230174	0.158577	0.152449	0.136708	0.112726	0.0894546	0.0623933	0.0409696	0.0264021	
8	0.015	6	task-0:0	|	0.200125	0.193677	0.13555	0.078662	0.0610996	0.0735193	0.0454287	0.0366824	
10	0.047	6	task-0:0	|	0.187532	0.193725	0.152172	0.12637	0.109073	0.125406	0.105805	0.0840652	0.0520581	0.0256504	
10	0.047	6	task-0:0.04	|	0.162693	0.193957	0.138385	0.100462	0.0884561	0.0994359	0.0730501	0.0584685	0.0432319	0.027786	
7	0.031	6	task-0:0	|	0.4212	0.189204	0.0752928	0.0414058	0.0745164	0.0405174	0.0275911	
11	0.031	6	task-0:0	|	0.161912	0.676021	0.528088	0.274007	0.182724	0.161535	0.149492	0.112422	0.0679224	0.0602291	0.0322253	
13	0.047	6	task-0:0.055	|	0.266786	0.195203	0.158554	0.13236	0.10577	0.111347	0.0980286	0.0825833	0.0610355	0.0463741	0.0429149	0.0415651	0.0380042	
17	0.062	6	task-0:0.13	|	0.155394	0.181163	0.11444	0.0799716	0.0923055	0.0884836	0.0874648	0.088159	0.0877979	0.0885241	0.074865	0.0671962	0.0630886	0.0533991	0.0449979	0.0449048	0.0300605	
11	0.047	6	task-0:0.075	|	0.314113	0.184916	0.135582	0.0961674	0.093247	0.0830961	0.0776749	0.0746838	0.0690019	0.0441524	0.0342318	
7	0.015	6	task-0:0	|	0.356566	0.191082	0.0879248	0.0478495	0.0640943	0.0489971	0.0371678	
9	0.047	6	task-0:0.02	|	0.27807	0.188051	0.118796	0.0769629	0.0760149	0.0702815	0.0526215	0.041076	0.0326622	
10	0.031	6	task-0:0.045	|	0.15795	0.196444	0.146254	0.112548	0.0867757	0.104692	0.0946563	0.0845331	0.0672004	0.0376923	
7	0.031	6	task-0:0	|	0.463476	0.183401	0.0736456	0.0456517	0.0757915	0.046484	0.0308874	
15	0.063	6	task-0:0.065	|	0.166967	0.196464	0.156617	0.12802	0.102789	0.112916	0.101523	0.101046	0.100945	0.0975392	0.09526	0.0801425	0.0704371	0.0529177	0.0394717	
11	0.031	6	task-0:0.045	|	0.334165	0.195299	0.162385	0.133766	0.111594	0.109319	0.095058	0.0811571	0.059958	0.0465611	0.0365171	
6	0.016	6	task-0:0	|	0.515268	0.183469	0.0886045	0.0412256	0.0460741	0.0350946	
7	0.031	6	task-0:0	|	0.215786	0.198046	0.11792	0.0628746	0.0451194	0.0673429	0.0332265	
8	0.031	6	task-0:0.02	|	0.370627	0.180997	0.119981	0.0843467	0.0698162	0.0798851	0.0435042	0.0233886	
11	0.047	6	task-0:0.005	|	0.719104	0.178721	0.189876	0.143592	0.0975954	0.0734312	0.0964223	0.0612615	0.0611856	0.0454218	0.0273099	
7	0.031	6	task-0:0.005	|	0.199696	0.19577	0.105506	0.0594381	0.0560089	0.0613634	0.0246921	
11	0.047	6	task-0:0	|	0.173579	0.456849	0.189403	0.191801	0.191794	0.180873	0.0740912	0.0998284	0.0749444	0.0414327	0.038372	
9	0.031	6	task-0:0.005	|	0.225623	0.195928	0.152189	0.118059	0.0999452	0.105191	0.0861846	0.0578091	0.0266757	
15	0.063	6	task-0:0.075	|	0.187062	0.195735	0.147375	0.109963	0.0984192	0.110416	0.0890672	0.0803459	0.0800404	0.0788679	0.0784525	0.0717448	0.0623938	0.0535613	0.0320311	
