2	0	10	task-0:0.06	|	0.148056	2.66485e-009	
2	0	10	task-0:0.06	|	0.152947	3.18681e-006	
2	0	10	task-0:0.06	|	0.131311	1.75337e-011	
2	0.016	10	task-0:0.06	|	0.336754	5.70912e-010	
2	0	10	task-0:0.06	|	0.170595	4.48353e-007	
2	0	10	task-0:0.06	|	0.0704082	2.20597e-008	
2	0	10	task-0:0.06	|	0.044186	7.32887e-010	
2	0	10	task-0:0.06	|	0.0602785	4.44188e-009	
2	0	10	task-0:0.06	|	0.136297	8.84173e-009	
2	0	10	task-0:0.06	|	0.176888	6.8113e-008	
2	0	10	task-0:0.06	|	0.549296	9.49728e-009	
2	0	10	task-0:0.06	|	0.0755777	9.35297e-009	
2	0	10	task-0:0.06	|	0.421534	2.35918e-008	
2	0	10	task-0:0.06	|	0.210324	3.3528e-009	
2	0	10	task-0:0.06	|	0.0689689	3.20238e-009	
2	0	10	task-0:0.06	|	0.696011	3.70991e-006	
2	0	10	task-0:0.06	|	0.0675307	3.45941e-011	
2	0	10	task-0:0.06	|	0.262617	1.33737e-008	
2	0	10	task-0:0.06	|	0.224278	1.64118e-006	
2	0	10	task-0:0.06	|	0.0562422	1.44303e-009	
2	0.015	10	task-0:0.06	|	0.0869165	5.19503e-008	
2	0	10	task-0:0.06	|	0.0490421	1.67437e-010	
2	0	10	task-0:0.06	|	0.464569	0.000162776	
1	0	10	task-0:0.06	|	0.0149808	
2	0	10	task-0:0.06	|	0.528161	7.98146e-006	
2	0	10	task-0:0.06	|	0.120472	1.66542e-010	
2	0.016	10	task-0:0.06	|	0.285229	1.13862e-007	
2	0	10	task-0:0.06	|	0.518048	1.22053e-006	
2	0	10	task-0:0.06	|	0.581151	9.95422e-008	
2	0	10	task-0:0.06	|	0.439443	1.77791e-007	
