3	0	10	task-0:0.505	|	0.247567	0.383364	0.0324086	
11	0	10	task-0:0.39	|	0.234069	0.398358	0.388294	0.235451	0.21816	0.219612	0.184375	0.165179	0.125599	0.0700086	0.0245662	
19	0	10	task-0:0.275	|	0.252066	0.398858	0.398304	0.366546	0.22976	0.306073	0.269693	0.183066	0.204626	0.194186	0.161146	0.156926	0.14351	0.122581	0.0996213	0.0753776	0.0594067	0.0450895	0.0251024	
19	0.016	10	task-0:0.26	|	0.477493	0.387874	0.380183	0.286539	0.310039	0.301707	0.23889	0.264089	0.25878	0.221701	0.20604	0.194691	0.175724	0.158056	0.127951	0.0944312	0.0639556	0.0463106	0.0330856	
11	0	10	task-0:0.32	|	0.275049	0.594343	0.55999	0.240365	0.210205	0.201773	0.150906	0.0901696	0.0745818	0.0532981	0.0311291	
11	0	10	task-0:0.345	|	0.296957	0.398946	0.397664	0.362084	0.245116	0.239776	0.194584	0.150857	0.0916975	0.0452572	0.015788	
11	0	10	task-0:0.35	|	0.270783	0.398843	0.392336	0.289608	0.204272	0.200306	0.157717	0.102611	0.0717799	0.0424702	0.00573225	
8	0	10	task-0:0.09	|	0.229805	0.578783	0.368473	0.0909304	0.0909184	0.0416859	0.0414595	0.0320299	
12	0.015	10	task-0:0.285	|	0.316658	0.398142	0.392766	0.320621	0.22192	0.225736	0.193289	0.138263	0.119076	0.0947639	0.0445291	0.0163347	
21	0	10	task-0:0.23	|	0.2671	0.398174	0.396717	0.3676	0.240754	0.344841	0.314863	0.24224	0.226266	0.221438	0.211021	0.205801	0.190397	0.173407	0.154999	0.131632	0.1009	0.0769618	0.0583601	0.0459303	0.0372692	
10	0	10	task-0:0.185	|	0.253883	0.397518	0.387961	0.257643	0.213251	0.21247	0.181745	0.127537	0.082266	0.0294387	
11	0	10	task-0:0.4	|	0.277396	0.399208	0.390125	0.178161	0.231456	0.222247	0.133059	0.114811	0.0873384	0.0559888	0.0277174	
4	0	10	task-0:0.09	|	0.208719	0.596772	0.539202	0.0371347	
10	0	10	task-0:0.345	|	0.220012	0.396929	0.341487	0.207367	0.207267	0.0801115	0.0778921	0.0583347	0.0502747	0.0397353	
12	0	10	task-0:0.4	|	0.272799	0.399467	0.397984	0.306723	0.279555	0.278514	0.203993	0.185609	0.131908	0.0812006	0.0451148	0.0185934	
19	0	10	task-0:0.255	|	0.544703	0.361961	0.346177	0.258539	0.323121	0.32022	0.247946	0.25401	0.24996	0.222967	0.214712	0.199827	0.180604	0.159702	0.126626	0.084104	0.0648483	0.0473757	0.0361171	
11	0	10	task-0:0.445	|	0.222903	0.398565	0.390786	0.191421	0.209176	0.209344	0.122856	0.11687	0.0849844	0.054974	0.0341537	
16	0.016	10	task-0:0.285	|	0.37483	0.397512	0.396818	0.333513	0.289787	0.286734	0.23005	0.253677	0.238627	0.193784	0.172076	0.151707	0.118983	0.0864069	0.051788	0.0356166	
18	0	10	task-0:0.235	|	0.481151	0.38791	0.37437	0.273142	0.340387	0.333643	0.256478	0.238079	0.228184	0.203006	0.187304	0.165851	0.143068	0.119335	0.0845109	0.0565403	0.0401292	0.0223325	
11	0	10	task-0:0.355	|	0.290158	0.395453	0.392264	0.32999	0.237688	0.236796	0.197764	0.161707	0.109747	0.05556	0.0222627	
3	0	10	task-0:0.455	|	0.208371	0.348736	0.00694259	
11	0	10	task-0:0.12	|	0.248805	0.591246	0.477458	0.0632244	0.0631734	0.102823	0.101378	0.0419688	0.0537614	0.0462999	0.0293968	
14	0	10	task-0:0.315	|	0.266318	0.3984	0.388065	0.163002	0.29505	0.291538	0.186539	0.168664	0.167493	0.125756	0.106139	0.0787622	0.0420138	0.0170047	
16	0	10	task-0:0.23	|	0.269738	0.311191	0.361167	0.192087	0.585832	0.585832	0.307815	0.244534	0.244534	0.119781	0.161803	0.103324	0.0708427	0.0676848	0.0475089	0.0338567	
12	0.015	10	task-0:0.355	|	0.473828	0.388261	0.38431	0.298879	0.243937	0.242559	0.209541	0.178999	0.132511	0.0767525	0.0549572	0.0196971	
13	0	10	task-0:0.225	|	0.262853	0.398958	0.398435	0.383293	0.278343	0.267121	0.257183	0.219071	0.18937	0.145914	0.124103	0.0976152	0.0117399	
10	0	10	task-0:0.415	|	0.268419	0.589387	0.551955	0.32394	0.240182	0.220523	0.172721	0.109661	0.057804	0.0262738	
12	0	10	task-0:0.15	|	0.255551	0.592712	0.480803	0.208415	0.208271	0.107278	0.108384	0.0766787	0.0640926	0.0494442	0.0400694	0.0285141	
11	0	10	task-0:0.375	|	0.239542	0.396747	0.379468	0.218937	0.221287	0.213883	0.181146	0.162794	0.129691	0.0808687	0.0309698	
11	0	10	task-0:0.33	|	0.293941	0.390647	0.324563	0.312908	0.312833	0.163596	0.168586	0.101474	0.0723854	0.0408219	0.0210611	
