2	0	2	task-0:0.035	|	0.110169	0.0261451	
2	0	2	task-0:0.035	|	0.201904	0.0262839	
2	0	2	task-0:0.035	|	0.0870022	0.0260879	
3	0	2	task-0:0.035	|	0.503467	0.0915932	0.0259542	
2	0	2	task-0:0.035	|	0.180658	0.0286702	
2	0	2	task-0:0.035	|	0.345038	0.0327879	
2	0	2	task-0:0.035	|	0.372895	0.0371978	
2	0.016	2	task-0:0.035	|	0.205359	0.0276045	
3	0	2	task-0:0.035	|	0.45384	0.0421224	0.0262594	
2	0	2	task-0:0.035	|	0.0827136	0.0259712	
2	0	2	task-0:0.035	|	0.173148	0.0260643	
3	0	2	task-0:0.035	|	0.276377	0.0617051	0.0271676	
2	0	2	task-0:0.035	|	0.199692	0.0269096	
2	0	2	task-0:0.035	|	0.0857743	0.0262181	
2	0	2	task-0:0.035	|	0.181243	0.0292339	
2	0	2	task-0:0.035	|	0.208092	0.0282013	
2	0	2	task-0:0.035	|	0.294879	0.0287159	
2	0	2	task-0:0.035	|	0.11703	0.0269828	
2	0	2	task-0:0.035	|	0.255241	0.0329659	
3	0	2	task-0:0.035	|	0.5891	0.164409	0.0357813	
2	0	2	task-0:0.035	|	0.162548	0.0267929	
3	0	2	task-0:0.035	|	0.49006	0.0517	0.0260483	
3	0	2	task-0:0.035	|	0.546991	0.166498	0.0375498	
2	0	2	task-0:0.035	|	0.224265	0.029173	
2	0	2	task-0:0.035	|	0.177333	0.028879	
3	0	2	task-0:0.035	|	0.643594	0.164095	0.0333648	
3	0	2	task-0:0.035	|	0.485974	0.104436	0.0296201	
2	0	2	task-0:0.035	|	0.388272	0.0365082	
2	0	2	task-0:0.035	|	0.0757855	0.0260924	
3	0	2	task-0:0.035	|	0.554825	0.0717627	0.0260127	
