3	0	2	task-0:0.005	|	0.298886	0.0587418	0.00767091	
2	0	2	task-0:0.005	|	0.119411	0.00053477	
2	0	2	task-0:0.005	|	0.156027	0.0219338	
2	0	2	task-0:0.005	|	0.194942	0.00329389	
2	0	2	task-0:0.005	|	0.209816	0.000514689	
2	0	2	task-0:0.005	|	0.329973	0.013396	
2	0	2	task-0:0.005	|	0.57247	0.0368577	
3	0	2	task-0:0.005	|	0.396634	0.0909404	0.0129658	
2	0	2	task-0:0.005	|	0.303047	0.0054907	
2	0.016	2	task-0:0.005	|	0.443806	0.0133906	
2	0	2	task-0:0.005	|	0.136386	0.000197641	
1	0	2	task-0:0.005	|	0.0254344	
3	0	2	task-0:0.005	|	0.675892	0.11166	0.0158074	
2	0	2	task-0:0.005	|	0.261443	0.000968801	
2	0	2	task-0:0.005	|	0.0745956	0.000966434	
2	0	2	task-0:0.005	|	0.311259	0.00660396	
2	0	2	task-0:0.005	|	0.0969976	0.00135254	
4	0	2	task-0:0.005	|	0.640908	0.235929	0.047861	0.00134573	
2	0	2	task-0:0.005	|	0.133353	0.0148304	
2	0	2	task-0:0.005	|	0.17382	0.00154669	
2	0	2	task-0:0.005	|	0.365709	0.0113075	
2	0	2	task-0:0.005	|	0.200426	0.00376799	
2	0	2	task-0:0.005	|	0.460816	0.021511	
2	0	2	task-0:0.005	|	0.301342	0.0105472	
2	0	2	task-0:0.005	|	0.30938	0.0141577	
2	0	2	task-0:0.005	|	0.105636	0.0168451	
2	0	2	task-0:0.005	|	0.172646	0.00319154	
2	0	2	task-0:0.005	|	0.107754	0.00291878	
2	0	2	task-0:0.005	|	0.468302	0.0294679	
2	0	2	task-0:0.005	|	0.222121	0.00408967	
