4	0	1	task-0:0.035	|	0.622222	0.228402	0.0682457	0.0382672	
3	0	1	task-0:0.035	|	0.253453	0.0597582	0.0389551	
2	0	1	task-0:0.035	|	0.167141	0.0386969	
3	0	1	task-0:0.035	|	0.282014	0.0677392	0.0395591	
2	0	1	task-0:0.035	|	0.0840138	0.0385241	
3	0	1	task-0:0.035	|	0.167458	0.0400381	0.0394329	
3	0	1	task-0:0.035	|	0.30297	0.045495	0.0391472	
3	0	1	task-0:0.035	|	0.367934	0.0473585	0.0390872	
4	0	1	task-0:0.035	|	0.3186	0.113721	0.0450041	0.0384974	
3	0	1	task-0:0.035	|	0.272991	0.0587596	0.0388436	
4	0	1	task-0:0.035	|	0.607814	0.214997	0.0638105	0.0385553	
3	0	1	task-0:0.035	|	0.151659	0.0481291	0.0384351	
4	0	1	task-0:0.035	|	0.366177	0.106364	0.0439205	0.0386249	
3	0	1	task-0:0.035	|	0.237828	0.0538545	0.0386815	
4	0	1	task-0:0.035	|	0.504154	0.14072	0.0490884	0.0385177	
3	0	1	task-0:0.035	|	0.330219	0.0420795	0.0393197	
2	0	1	task-0:0.035	|	0.147995	0.0384963	
2	0.016	1	task-0:0.035	|	0.114667	0.0385087	
4	0	1	task-0:0.035	|	0.425779	0.104637	0.0435104	0.0387867	
4	0	1	task-0:0.035	|	0.30948	0.0878496	0.0414902	0.0388007	
2	0	1	task-0:0.035	|	0.110543	0.038565	
3	0	1	task-0:0.035	|	0.184301	0.0488466	0.0384499	
3	0	1	task-0:0.035	|	0.107129	0.0453689	0.0384066	
3	0	1	task-0:0.035	|	0.223497	0.0672504	0.0395175	
4	0	1	task-0:0.035	|	0.375945	0.14804	0.0506343	0.0384601	
3	0	1	task-0:0.035	|	0.498161	0.0814363	0.0385247	
4	0	1	task-0:0.035	|	0.333006	0.0987042	0.0426973	0.0391543	
3	0.015	1	task-0:0.035	|	0.232105	0.0418548	0.0393117	
3	0	1	task-0:0.035	|	0.115749	0.046296	0.038405	
2	0	1	task-0:0.035	|	0.0992876	0.0384219	
