2	0	16	task-0:0.03	|	0.350834	0.0352936	
2	0	16	task-0:0.03	|	0.0435518	0.0352941	
2	0.016	16	task-0:0.03	|	0.316581	0.0352941	
2	0.015	16	task-0:0.03	|	0.132821	0.0352941	
2	0.016	16	task-0:0.03	|	0.803029	0.0352909	
2	0	16	task-0:0.03	|	0.381327	0.0352869	
2	0	16	task-0:0.03	|	0.11949	0.035294	
2	0.015	16	task-0:0.03	|	0.125572	0.0352941	
2	0.016	16	task-0:0.03	|	0.180245	0.0352941	
2	0.015	16	task-0:0.03	|	0.376418	0.0352927	
2	0	16	task-0:0.03	|	0.274808	0.0352938	
2	0	16	task-0:0.03	|	0.750536	0.0352934	
1	0	16	task-0:0.03	|	0.0386688	
2	0.016	16	task-0:0.03	|	0.0908803	0.0352941	
2	0.015	16	task-0:0.03	|	0.180946	0.0352938	
2	0	16	task-0:0.03	|	0.426745	0.0352939	
2	0	16	task-0:0.03	|	0.429751	0.0352827	
2	0.015	16	task-0:0.03	|	0.384732	0.0352936	
2	0.016	16	task-0:0.03	|	0.107543	0.0352941	
2	0.016	16	task-0:0.03	|	0.0448494	0.0352941	
2	0	16	task-0:0.03	|	0.373819	0.0352938	
2	0	16	task-0:0.03	|	0.386777	0.0352939	
1	0.016	16	task-0:0.03	|	0.0353536	
2	0	16	task-0:0.03	|	0.17182	0.0352941	
2	0	16	task-0:0.03	|	0.131201	0.0352941	
2	0.016	16	task-0:0.03	|	0.455861	0.0352886	
2	0.016	16	task-0:0.03	|	0.0676128	0.0352941	
2	0.015	16	task-0:0.03	|	0.295701	0.0352941	
2	0	16	task-0:0.03	|	0.111158	0.035294	
2	0	16	task-0:0.03	|	0.700024	0.0352934	
