2	0.015	4	task-0:0.04	|	0.239881	0.0395925	
2	0	4	task-0:0.04	|	0.351217	0.0384812	
2	0	4	task-0:0.04	|	0.0962405	0.0392375	
3	0	4	task-0:0.04	|	0.451761	0.0630823	0.0389743	
2	0.016	4	task-0:0.04	|	0.164063	0.0384099	
2	0	4	task-0:0.04	|	0.468185	0.0390386	
2	0	4	task-0:0.04	|	0.0567685	0.0399281	
2	0.015	4	task-0:0.04	|	0.308473	0.0392294	
3	0	4	task-0:0.04	|	0.390166	0.0463785	0.0391707	
2	0	4	task-0:0.04	|	0.0959533	0.0393217	
2	0	4	task-0:0.04	|	0.22229	0.0391737	
2	0	4	task-0:0.04	|	0.323729	0.0388218	
3	0.016	4	task-0:0.04	|	0.435143	0.0439279	0.0392965	
3	0	4	task-0:0.04	|	0.303785	0.0442071	0.0388348	
2	0	4	task-0:0.04	|	0.0629601	0.0398377	
2	0	4	task-0:0.04	|	0.392586	0.0383914	
2	0.016	4	task-0:0.04	|	0.116541	0.0397718	
2	0	4	task-0:0.04	|	0.0966771	0.0397525	
2	0	4	task-0:0.04	|	0.119038	0.0397333	
3	0	4	task-0:0.04	|	0.491035	0.0486332	0.0391473	
2	0	4	task-0:0.04	|	0.409711	0.0384673	
2	0.015	4	task-0:0.04	|	0.503905	0.0384319	
3	0	4	task-0:0.04	|	0.431355	0.0420333	0.039388	
2	0	4	task-0:0.04	|	0.128228	0.0385453	
3	0	4	task-0:0.04	|	0.572622	0.0460096	0.0392365	
4	0.016	4	task-0:0.04	|	0.612147	0.11015	0.0424135	0.0397482	
2	0	4	task-0:0.04	|	0.364562	0.0384553	
2	0	4	task-0:0.04	|	0.160894	0.0394912	
2	0	4	task-0:0.04	|	0.258909	0.0386417	
2	0	4	task-0:0.04	|	0.277562	0.0386469	
