2	0.015	14	task-0:0.03	|	0.313021	0.0333327	
1	0	14	task-0:0.03	|	0.0347096	
2	0	14	task-0:0.03	|	0.0415995	0.0333333	
2	0.016	14	task-0:0.03	|	0.0521452	0.0333333	
2	0	14	task-0:0.03	|	0.176542	0.0333332	
2	0	14	task-0:0.03	|	0.0693792	0.0333332	
2	0.015	14	task-0:0.03	|	0.192184	0.0333323	
2	0	14	task-0:0.03	|	0.338212	0.0333218	
2	0.016	14	task-0:0.03	|	0.428504	0.0333276	
2	0	14	task-0:0.03	|	0.153618	0.0333298	
2	0.016	14	task-0:0.03	|	0.0428847	0.0333333	
2	0	14	task-0:0.03	|	0.504574	0.0333306	
1	0	14	task-0:0.155	|	0.0321074	
2	0	14	task-0:0.03	|	0.0987417	0.0333325	
2	0.016	14	task-0:0.03	|	0.609966	0.0332319	
2	0	14	task-0:0.03	|	0.20515	0.0333333	
2	0	14	task-0:0.03	|	0.285364	0.0333323	
2	0.016	14	task-0:0.03	|	0.481075	0.0332167	
2	0	14	task-0:0.03	|	0.388357	0.0333263	
2	0.016	14	task-0:0.03	|	0.0749264	0.0333332	
2	0	14	task-0:0.03	|	0.267125	0.0333289	
2	0.015	14	task-0:0.03	|	0.603989	0.0333255	
1	0	14	task-0:0.03	|	0.0349465	
2	0.016	14	task-0:0.03	|	0.368584	0.0333327	
2	0	14	task-0:0.03	|	0.0511254	0.0333333	
2	0.015	14	task-0:0.03	|	0.269644	0.0333331	
2	0	14	task-0:0.03	|	0.542881	0.0333253	
2	0.016	14	task-0:0.03	|	0.0731664	0.0333327	
2	0	14	task-0:0.03	|	0.236697	0.0333316	
2	0	14	task-0:0.03	|	0.642704	0.0333247	
