1	0	20	task-0:0.03	|	0.0361359	
2	0.015	20	task-0:0.03	|	0.125504	0.03	
2	0	20	task-0:0.03	|	0.526297	0.0299999	
2	0.016	20	task-0:0.03	|	0.781245	0.0299994	
2	0.016	20	task-0:0.03	|	0.230018	0.03	
2	0.015	20	task-0:0.03	|	0.324818	0.03	
2	0.016	20	task-0:0.03	|	0.223885	0.03	
2	0.015	20	task-0:0.03	|	0.0612022	0.03	
2	0.016	20	task-0:0.03	|	0.652158	0.0299992	
2	0.016	20	task-0:0.03	|	0.0510969	0.03	
2	0.015	20	task-0:0.03	|	0.770508	0.03	
2	0	20	task-0:0.03	|	0.263428	0.03	
2	0.016	20	task-0:0.03	|	0.0486364	0.03	
2	0.016	20	task-0:0.03	|	0.136486	0.03	
1	0	20	task-0:0.03	|	0.0302023	
2	0.015	20	task-0:0.03	|	0.430684	0.03	
1	0	20	task-0:0.03	|	0.0299707	
2	0.015	20	task-0:0.03	|	0.378937	0.0299999	
2	0.016	20	task-0:0.03	|	0.0902214	0.03	
1	0.016	20	task-0:0.03	|	0.0289476	
2	0.015	20	task-0:0.03	|	0.206233	0.03	
2	0.016	20	task-0:0.03	|	0.0753732	0.03	
1	0.015	20	task-0:0.03	|	0.0325972	
2	0.016	20	task-0:0.03	|	0.333024	0.0299999	
2	0.016	20	task-0:0.03	|	0.437452	0.03	
1	0.015	20	task-0:0.03	|	0.0364365	
2	0.016	20	task-0:0.03	|	0.0966399	0.03	
2	0.015	20	task-0:0.03	|	0.820764	0.0299803	
2	0.016	20	task-0:0.03	|	0.427974	0.0299998	
2	0.016	20	task-0:0.03	|	0.540798	0.03	
