3	0.016	10	task-0:0.305	|	0.194277	0.600839	0.0218867	
5	0.016	10	task-0:0.025	|	0.268021	0.276832	0.117343	0.14353	0.025259	
10	0.015	10	task-0:0.04	|	0.4571	0.32366	0.224291	0.164662	0.121234	0.147853	0.120988	0.0871689	0.0521901	0.0202395	
3	0	10	task-0:0.005	|	0.210085	0.154186	0.00614546	
10	0.031	10	task-0:0.02	|	0.542172	0.330939	0.330778	0.189587	0.109315	0.138984	0.0565385	0.0469295	0.0450014	0.0354407	
6	0.016	10	task-0:0.01	|	0.231106	0.607387	0.0428228	0.123994	0.0900821	0.00843748	
4	0.015	10	task-0:0.025	|	0.222146	0.660309	0.547899	0.034444	
7	0.016	10	task-0:0.025	|	0.543242	0.325562	0.320347	0.119292	0.07308	0.0724127	0.0399835	
3	0	10	task-0:0.21	|	0.228791	0.217573	0.000858929	
5	0	10	task-0:0.055	|	0.442174	0.33274	0.312295	0.0708347	0.0358428	
9	0.016	10	task-0:0.035	|	0.388329	0.331368	0.321751	0.208558	0.153196	0.110663	0.0935328	0.0458476	0.0199738	
3	0.015	10	task-0:0.305	|	0.211198	0.579471	0.031409	
7	0.016	10	task-0:0.04	|	0.249188	0.332937	0.296622	0.0901586	0.0466479	0.0573681	0.0297158	
3	0	10	task-0:0.305	|	0.238836	0.59243	0.0289252	
8	0.016	10	task-0:0.025	|	0.294665	0.332351	0.288649	0.12653	0.0744327	0.0817958	0.0474657	0.0250182	
10	0.016	10	task-0:0.015	|	0.217916	0.327605	0.255782	0.181955	0.154312	0.158382	0.113641	0.0772384	0.0425102	0.00878752	
3	0	10	task-0:0.185	|	0.27056	0.285452	0.00541117	
10	0.031	10	task-0:0	|	0.274365	0.663561	0.61355	0.215302	0.144045	0.149496	0.0706759	0.0541843	0.0502949	0.0379313	
9	0.016	10	task-0:0.015	|	0.254401	0.331831	0.309375	0.204845	0.147639	0.135052	0.123916	0.0426138	0.0146526	
4	0.016	10	task-0:0.13	|	0.284263	0.3754	0.236546	0.0333281	
5	0.015	10	task-0:0.08	|	0.487101	0.331907	0.315395	0.0573172	0.0297266	
4	0.016	10	task-0:0.065	|	0.306418	0.456257	0.0941771	0.0246467	
2	0	10	task-0:0.32	|	0.201265	0.010178	
8	0.015	10	task-0:0.03	|	0.347417	0.33298	0.325992	0.159039	0.103084	0.0751365	0.056832	0.0185057	
6	0.016	10	task-0:0.03	|	0.23108	0.643611	0.204862	0.10555	0.105289	0.0116293	
9	0.015	10	task-0:0.015	|	0.277024	0.331662	0.260915	0.191131	0.135158	0.116236	0.130899	0.0752126	0.0279102	
7	0.016	10	task-0:0.025	|	0.333302	0.330008	0.257569	0.0932702	0.0603344	0.099079	0.0368219	
3	0.015	10	task-0:0.085	|	0.229716	0.273906	0.0349525	
9	0.016	10	task-0:0.045	|	0.24481	0.330548	0.268068	0.218922	0.177237	0.154145	0.14733	0.0979459	0.0334381	
9	0.015	10	task-0:0.015	|	0.26557	0.330152	0.279022	0.200898	0.16709	0.152405	0.109849	0.0668645	0.0238118	
