7	0.016	2	task-0:0.04	|	0.338616	0.108416	0.0471124	0.0432406	0.0430942	0.0411647	0.0381334	
8	0	2	task-0:0.04	|	0.305851	0.0942542	0.0461587	0.0433096	0.0430541	0.0417	0.0403574	0.0373439	
5	0	2	task-0:0.04	|	0.115632	0.0428122	0.0427709	0.0406425	0.0360312	
6	0	2	task-0:0.04	|	0.137315	0.0427499	0.0427235	0.0425125	0.0406845	0.0374234	
8	0.015	2	task-0:0.04	|	0.584542	0.0562777	0.0433262	0.0432555	0.0424462	0.0422466	0.0415416	0.0365431	
6	0	2	task-0:0.04	|	0.278308	0.0426822	0.042595	0.0445761	0.0418232	0.0345178	
6	0	2	task-0:0.04	|	0.395867	0.0428383	0.0442614	0.0442486	0.0428735	0.0349142	
6	0	2	task-0:0.04	|	0.279786	0.0424069	0.0443272	0.0443001	0.0427472	0.0290194	
6	0.016	2	task-0:0.04	|	0.0656942	0.0435862	0.0435796	0.0410281	0.0413265	0.0342088	
6	0	2	task-0:0.04	|	0.197034	0.0428028	0.0427746	0.0439585	0.0413527	0.0323337	
11	0	2	task-0:0.04	|	0.351503	0.0638086	0.0431786	0.0434499	0.0432755	0.0424047	0.0425589	0.041306	0.0405594	0.0402945	0.0393629	
8	0	2	task-0:0.04	|	0.280188	0.0439266	0.0438038	0.0437928	0.0427557	0.0448032	0.0421279	0.034778	
7	0	2	task-0:0.04	|	0.0563668	0.0438658	0.0438633	0.0418019	0.047439	0.0450721	0.03381	
9	0	2	task-0:0.04	|	0.283443	0.0490977	0.0432246	0.042518	0.0428495	0.0419222	0.0403698	0.0400578	0.0392833	
5	0	2	task-0:0.04	|	0.086421	0.0435373	0.0435278	0.0408438	0.0328841	
7	0.015	2	task-0:0.04	|	0.202081	0.0427388	0.0439897	0.0439794	0.0430284	0.0403405	0.0320684	
6	0	2	task-0:0.04	|	0.224883	0.0430405	0.0438477	0.0438094	0.0421073	0.0386238	
6	0	2	task-0:0.04	|	0.183654	0.0426627	0.0439451	0.0439183	0.0425631	0.0390434	
11	0	2	task-0:0.04	|	0.429786	0.0504553	0.0434576	0.0434205	0.0424516	0.0562511	0.0556982	0.0425674	0.0414752	0.041305	0.0397104	
14	0.016	2	task-0:0.04	|	0.236863	0.0424831	0.0424426	0.0533848	0.0533707	0.0433885	0.0425282	0.0425106	0.0423264	0.0422079	0.0420101	0.041567	0.0405417	0.0387737	
6	0	2	task-0:0.04	|	0.0792556	0.0439461	0.0439389	0.0417932	0.041639	0.0378529	
6	0	2	task-0:0.04	|	0.129582	0.0425894	0.0439848	0.0439658	0.0427765	0.0396302	
4	0.015	2	task-0:0.04	|	0.107556	0.0417765	0.0416506	0.0384003	
7	0	2	task-0:0.04	|	0.159187	0.0427996	0.0439874	0.0439793	0.0429884	0.04063	0.0366068	
7	0	2	task-0:0.04	|	0.358063	0.0983154	0.0460049	0.0433096	0.0431834	0.0415858	0.039406	
7	0	2	task-0:0.04	|	0.0603389	0.0429731	0.0429005	0.0425071	0.0421466	0.0406538	0.0366632	
5	0.016	2	task-0:0.04	|	0.110979	0.042767	0.0426571	0.0404481	0.0365316	
6	0	2	task-0:0.04	|	0.596172	0.217739	0.0657043	0.0423894	0.0420208	0.0386683	
6	0	2	task-0:0.04	|	0.401876	0.0432132	0.0439003	0.0437983	0.0410863	0.032334	
6	0	2	task-0:0.04	|	0.127615	0.0426505	0.0424939	0.043259	0.0418931	0.0381233	
