2	0	14	task-0:0.035	|	0.683541	0.0399678	
2	0	14	task-0:0.035	|	0.768076	0.0399714	
2	0	14	task-0:0.035	|	0.0518731	0.0399994	
2	0	14	task-0:0.035	|	0.242296	0.039998	
2	0.016	14	task-0:0.035	|	0.237882	0.039999	
2	0	14	task-0:0.035	|	0.514614	0.0399599	
2	0	14	task-0:0.035	|	0.348183	0.0399982	
2	0	14	task-0:0.035	|	0.0585314	0.0399996	
2	0	14	task-0:0.035	|	0.374996	0.0399563	
2	0	14	task-0:0.035	|	0.652684	0.0399385	
2	0	14	task-0:0.035	|	0.135713	0.0399998	
2	0	14	task-0:0.035	|	0.6835	0.0398976	
2	0	14	task-0:0.035	|	0.341397	0.0399972	
2	0.015	14	task-0:0.035	|	0.641029	0.0399839	
2	0	14	task-0:0.035	|	0.216611	0.0399981	
2	0	14	task-0:0.035	|	0.242439	0.0399967	
2	0	14	task-0:0.035	|	0.143992	0.0399984	
2	0	14	task-0:0.035	|	0.0676311	0.0399998	
2	0	14	task-0:0.035	|	0.142513	0.0399952	
2	0	14	task-0:0.035	|	0.460572	0.0399932	
2	0	14	task-0:0.035	|	0.287525	0.0399945	
2	0	14	task-0:0.035	|	0.720478	0.0399084	
2	0.015	14	task-0:0.035	|	0.140014	0.0399985	
2	0	14	task-0:0.035	|	0.915827	0.0391492	
2	0	14	task-0:0.035	|	0.0892958	0.0399999	
2	0	14	task-0:0.035	|	0.0768246	0.0399995	
2	0	14	task-0:0.035	|	0.412858	0.0399893	
2	0	14	task-0:0.035	|	0.434938	0.039991	
4	0	14	task-0:0.035	|	0.0550114	0.04	0.04	0.0399887	
2	0	14	task-0:0.035	|	0.381425	0.0399975	
