9	0.032	6	task-0:0.055	|	0.807261	0.183963	0.0671037	0.0528852	0.051813	0.0471232	0.0407309	0.0454345	0.0376802	
4	0	6	task-0:0.055	|	0.161944	0.0569489	0.0568478	0.0386788	
4	0.015	6	task-0:0.005	|	0.152549	0.0569863	0.0568985	0.0188387	
6	0.016	6	task-0:0.055	|	0.545229	0.0587599	0.0558087	0.055794	0.0412928	0.0314485	
6	0.015	6	task-0:0.055	|	0.836874	0.0553215	0.0568286	0.0568286	0.055447	0.0339428	
5	0.016	6	task-0:0.055	|	0.442286	0.0553389	0.0552386	0.0443971	0.0245618	
4	0.016	6	task-0:0.005	|	0.243695	0.0569067	0.056836	0.0190878	
4	0.015	6	task-0:0.055	|	0.122759	0.0570627	0.0570226	0.0341385	
4	0	6	task-0:0.005	|	0.324402	0.0567603	0.0565899	0.0200733	
4	0	6	task-0:0.055	|	0.175296	0.0570827	0.057031	0.0288831	
4	0.015	6	task-0:0.005	|	0.323303	0.0557864	0.0552493	0.0228034	
4	0.016	6	task-0:0.055	|	0.192255	0.0569775	0.0569107	0.0320833	
9	0.016	6	task-0:0.055	|	0.216394	0.0546446	0.0545587	0.0462003	0.0425613	0.0424426	0.0417095	0.0402823	0.0387847	
4	0.015	6	task-0:0.005	|	0.514564	0.056183	0.055545	0.0274503	
4	0.016	6	task-0:0.055	|	0.46439	0.0547093	0.0536754	0.0350594	
4	0.015	6	task-0:0.055	|	0.286376	0.0554563	0.0551181	0.0366326	
4	0	6	task-0:0.055	|	0.0709486	0.0571322	0.0570227	0.0330969	
4	0.016	6	task-0:0.055	|	0.115982	0.0567907	0.0564384	0.0337404	
4	0.016	6	task-0:0.055	|	0.109082	0.0570104	0.0568919	0.0345942	
5	0.015	6	task-0:0.055	|	0.281582	0.0549533	0.0564274	0.0563719	0.0391299	
4	0	6	task-0:0.005	|	0.256589	0.0563875	0.0561026	0.0273114	
4	0	6	task-0:0.055	|	0.0804821	0.0570851	0.0541333	0.0371609	
5	0.015	6	task-0:0.055	|	0.551614	0.0542336	0.0540502	0.0461599	0.0338098	
5	0.016	6	task-0:0.055	|	0.0913117	0.0570931	0.0568472	0.040376	0.0318878	
4	0.016	6	task-0:0.005	|	0.41704	0.0558196	0.0555292	0.0215681	
8	0.015	6	task-0:0.055	|	0.390002	0.0539947	0.0538478	0.0601726	0.0573117	0.0456496	0.0432033	0.0348581	
4	0.016	6	task-0:0.055	|	0.172843	0.0567635	0.0565698	0.038238	
4	0.015	6	task-0:0.005	|	0.081817	0.0571373	0.057115	0.0278292	
4	0	6	task-0:0.055	|	0.345739	0.0550195	0.0546563	0.0330703	
4	0	6	task-0:0.055	|	0.0813338	0.0571287	0.0570778	0.0314714	
