2	0	14	task-0:0.005	|	0.9062	0.000329479	
2	0.016	14	task-0:0.005	|	0.537135	3.36015e-009	
2	0	14	task-0:0.005	|	0.46259	2.61369e-009	
2	0.016	14	task-0:0.005	|	0.631033	2.8229e-010	
2	0	14	task-0:0.005	|	0.677614	3.16739e-010	
2	0.015	14	task-0:0.005	|	0.0736892	8.58318e-012	
2	0	14	task-0:0.005	|	0.142393	4.13734e-013	
1	0.016	14	task-0:0.005	|	0.00859419	
2	0	14	task-0:0.005	|	0.421481	1.74486e-009	
2	0.015	14	task-0:0.005	|	0.839424	1.87551e-007	
2	0	14	task-0:0.005	|	0.147116	3.5749e-013	
2	0.016	14	task-0:0.005	|	0.79887	3.57362e-005	
2	0	14	task-0:0.005	|	0.467428	3.95435e-010	
1	0	14	task-0:0.005	|	0.0297742	
2	0	14	task-0:0.005	|	0.24619	1.94526e-009	
2	0	14	task-0:0.005	|	0.517473	2.38201e-009	
2	0	14	task-0:0.005	|	0.350127	6.55283e-012	
2	0.015	14	task-0:0.005	|	0.578259	1.67653e-007	
2	0	14	task-0:0.005	|	0.0635674	0	
2	0.016	14	task-0:0.005	|	0.22835	3.74712e-009	
1	0	14	task-0:0.005	|	0.0161826	
2	0.015	14	task-0:0.005	|	0.17758	4.43661e-010	
2	0	14	task-0:0.005	|	0.710309	3.28885e-010	
2	0.016	14	task-0:0.005	|	0.762937	2.0269e-005	
2	0	14	task-0:0.005	|	0.84932	9.10164e-011	
1	0	14	task-0:0.005	|	0.0130104	
2	0	14	task-0:0.005	|	0.554892	7.83492e-008	
2	0	14	task-0:0.005	|	0.294758	1.78874e-012	
2	0	14	task-0:0.005	|	0.588724	1.02938e-007	
2	0	14	task-0:0.005	|	0.659284	1.78301e-008	
