2	0	10	task-0:0.035	|	0.0437367	0.04	
2	0	10	task-0:0.035	|	0.155287	0.0399811	
2	0	10	task-0:0.035	|	0.0504786	0.0399994	
2	0	10	task-0:0.035	|	0.224666	0.0399374	
4	0	10	task-0:0.035	|	0.0456427	0.04	0.04	0.0399945	
2	0.016	10	task-0:0.035	|	0.065655	0.0399981	
2	0	10	task-0:0.035	|	0.078823	0.0399885	
2	0	10	task-0:0.035	|	0.691623	0.0399484	
2	0.015	10	task-0:0.035	|	0.577202	0.0390168	
2	0	10	task-0:0.035	|	0.0530413	0.0399981	
2	0	10	task-0:0.035	|	0.15692	0.0399991	
2	0	10	task-0:0.035	|	0.323407	0.039825	
2	0	10	task-0:0.035	|	0.044519	0.0399998	
2	0.015	10	task-0:0.035	|	0.682063	0.0386599	
2	0	10	task-0:0.035	|	0.0493383	0.0399999	
2	0	10	task-0:0.035	|	0.309814	0.0399408	
2	0	10	task-0:0.035	|	0.216009	0.0399877	
2	0	10	task-0:0.035	|	0.166452	0.0398356	
2	0	10	task-0:0.035	|	0.0599061	0.0399994	
2	0	10	task-0:0.035	|	0.144892	0.0399972	
2	0	10	task-0:0.035	|	0.353976	0.0399987	
2	0	10	task-0:0.035	|	0.19213	0.0399962	
2	0.016	10	task-0:0.035	|	0.615462	0.0398792	
1	0	10	task-0:0.965	|	0.038399	
2	0	10	task-0:0.035	|	0.626801	0.0399503	
2	0	10	task-0:0.035	|	0.541276	0.0393847	
2	0	10	task-0:0.035	|	0.0541077	0.0399998	
2	0	10	task-0:0.035	|	0.458884	0.0398248	
2	0	10	task-0:0.035	|	0.15794	0.0399548	
2	0	10	task-0:0.035	|	0.533717	0.0398959	
