2	0	12	task-0:0.155	|	0.138829	0.0129498	
5	0.016	12	task-0:0.24	|	0.504893	0.199892	0.168011	0.0437146	0.021799	
6	0.016	12	task-0:0.33	|	0.335654	0.199935	0.13628	0.0884361	0.0543851	0.0247422	
4	0.015	12	task-0:0	|	0.160768	0.665844	0.226607	0.0285137	
6	0.016	12	task-0:0.21	|	0.124737	0.125535	0.0468993	0.24246	0.0548619	0.000229967	
6	0	12	task-0:0.325	|	0.255041	0.199927	0.148931	0.0997837	0.0647541	0.0314528	
4	0.016	12	task-0:0.06	|	0.490997	0.199787	0.0947921	0.0290562	
5	0.016	12	task-0:0.245	|	0.440551	0.199871	0.111765	0.054982	0.0285366	
6	0	12	task-0:0.335	|	0.245546	0.199925	0.174612	0.102704	0.0675598	0.0331866	
5	0	12	task-0:0.22	|	0.195377	0.199292	0.149053	0.0485599	0.0242693	
5	0	12	task-0:0.26	|	0.506808	0.195551	0.0723412	0.0419744	0.0205271	
5	0.015	12	task-0:0.245	|	0.543085	0.198791	0.0891525	0.0555094	0.02895	
6	0.016	12	task-0:0.365	|	0.371971	0.199945	0.119799	0.0797889	0.0470251	0.0219971	
6	0.016	12	task-0:0.345	|	0.523182	0.199633	0.18427	0.0945453	0.0598787	0.0309719	
6	0.015	12	task-0:0.35	|	0.329557	0.199676	0.168075	0.105712	0.0706674	0.0385033	
5	0	12	task-0:0.24	|	0.411297	0.199268	0.15568	0.0569838	0.0298529	
6	0.015	12	task-0:0.36	|	0.216387	0.196914	0.128016	0.099997	0.0649578	0.0328589	
5	0.016	12	task-0:0.205	|	0.294155	0.199977	0.15029	0.0590988	0.0312678	
5	0	12	task-0:0.235	|	0.311712	0.199834	0.1197	0.0589561	0.0312522	
5	0	12	task-0:0.25	|	0.211802	0.199959	0.081322	0.0460898	0.0226291	
3	0.015	12	task-0:0.265	|	0.126603	0.168837	0.00244242	
9	0.016	12	task-0:0.225	|	0.251896	0.19993	0.160805	0.128123	0.0945805	0.057245	0.0946471	0.0750939	0.0349708	
4	0.015	12	task-0:0.465	|	0.171622	0.196727	0.0875839	0.00101523	
5	0.016	12	task-0:0.25	|	0.293578	0.199955	0.13914	0.0461871	0.0227246	
6	0	12	task-0:0.3	|	0.385222	0.19945	0.177191	0.0904192	0.0562142	0.0305013	
5	0	12	task-0:0.25	|	0.310606	0.199945	0.100474	0.0507841	0.0258107	
4	0.015	12	task-0:0.24	|	0.218449	0.199615	0.136044	0.00596932	
4	0.016	12	task-0:0.06	|	0.515873	0.199902	0.0727164	0.0321189	
8	0.015	12	task-0:0.32	|	0.196854	0.190699	0.113175	0.0769284	0.0453028	0.0839223	0.0702063	0.0365615	
2	0	12	task-0:0.25	|	0.212404	0.0309132	
