4	0.016	16	task-0:0.035	|	0.227388	0.299982	0.159852	0.000813697	
7	0.031	16	task-0:0.115	|	0.226162	0.299984	0.271399	0.179411	0.127458	0.0681811	0.0198143	
3	0.016	16	task-0:0.09	|	0.25957	0.297089	0.024805	
6	0.015	16	task-0:0.085	|	0.194033	0.299893	0.158951	0.102349	0.0568359	0.0223275	
5	0.016	16	task-0:0.05	|	0.323171	0.291369	0.0805992	0.166083	0.00471367	
3	0	16	task-0:0.05	|	0.287687	0.299238	0.000255357	
7	0.031	16	task-0:0.13	|	0.512952	0.299561	0.242225	0.161495	0.108777	0.054126	0.0225305	
3	0	16	task-0:0.05	|	0.236133	0.152099	0.0348701	
3	0	16	task-0:0.3	|	0.274647	0.265383	0.0180311	
6	0.016	16	task-0:0.095	|	0.603201	0.29985	0.293968	0.0841165	0.0432757	0.0159212	
5	0.015	16	task-0:0.045	|	0.6027	0.299804	0.251815	0.0560549	0.0260856	
5	0.016	16	task-0:0.04	|	0.265201	0.299963	0.104572	0.0476515	0.0213349	
4	0	16	task-0:0.045	|	0.19614	0.685158	0.173956	0.00215967	
4	0	16	task-0:0.025	|	0.251107	0.299899	0.116016	0.000224205	
3	0	16	task-0:0.17	|	0.176877	0.0420472	1.16219e-005	
7	0.016	16	task-0:0.07	|	0.234423	0.698328	0.526376	0.25689	0.119259	0.0641017	0.00923516	
3	0.015	16	task-0:0.05	|	0.214912	0.275561	6.61775e-005	
3	0.016	16	task-0:0.025	|	0.261166	0.269206	0.0068436	
2	0	16	task-0:0.26	|	0.160567	0.00225145	
7	0.015	16	task-0:0.115	|	0.197371	0.29998	0.271098	0.184801	0.133415	0.0730671	0.0254251	
6	0.031	16	task-0:0.1	|	0.56588	0.299903	0.282553	0.0916754	0.0489653	0.0184801	
4	0.016	16	task-0:0.045	|	0.250897	0.684543	0.176799	0.00137299	
6	0.016	16	task-0:0.1	|	0.4055	0.29999	0.285675	0.0858686	0.044813	0.0165222	
3	0.015	16	task-0:0.025	|	0.205059	0.296762	1.04733e-005	
7	0.031	16	task-0:0.115	|	0.339533	0.299989	0.290187	0.174595	0.122229	0.0638245	0.00895742	
6	0.016	16	task-0:0.115	|	0.310864	0.29999	0.21332	0.0791142	0.0403628	0.0145131	
3	0.016	16	task-0:0.045	|	0.207842	0.504388	0.0017148	
6	0.015	16	task-0:0.1	|	0.571291	0.299991	0.245562	0.0802678	0.041124	0.0148515	
7	0.015	16	task-0:0.12	|	0.315676	0.299972	0.263639	0.198636	0.149371	0.0869877	0.032849	
7	0.032	16	task-0:0.125	|	0.41609	0.299271	0.260958	0.178422	0.126471	0.0674392	0.0231374	
