3	0.016	16	task-0:0.86	|	0.131438	0.133289	0.00515714	
5	0.016	16	task-0:0.145	|	0.18888	0.133333	0.133332	0.114551	0.0221472	
5	0.031	16	task-0:0.085	|	0.211057	0.13333	0.133329	0.109181	0.0203516	
7	0.031	16	task-0:0.115	|	0.241965	0.133331	0.13333	0.116883	0.0582535	0.050336	0.0296108	
4	0.016	16	task-0:0.14	|	0.121484	0.865445	0.353006	0.0205396	
7	0.015	16	task-0:0.125	|	0.125245	0.133333	0.133292	0.0934538	0.0607215	0.0459484	0.0149226	
3	0.016	16	task-0:0.1	|	0.136545	0.133122	0.00830522	
8	0.015	16	task-0:0.09	|	0.166651	0.133333	0.133178	0.100407	0.0660472	0.0426464	0.0516714	0.025095	
6	0.016	16	task-0:0.065	|	0.244238	0.133333	0.133333	0.115977	0.0425588	0.0307318	
5	0.015	16	task-0:0.305	|	0.129318	0.133333	0.133332	0.0747183	0.0177805	
5	0.015	16	task-0:0.16	|	0.510073	0.13331	0.133302	0.116852	0.027146	
7	0.032	16	task-0:0.14	|	0.302518	0.133327	0.133326	0.117993	0.0448294	0.0437781	0.0344946	
9	0.031	16	task-0:0	|	0.754014	0.133028	0.133015	0.117549	0.0778913	0.0773059	0.047051	0.0440512	0.0383829	
5	0.015	16	task-0:0.14	|	0.694149	0.13333	0.13333	0.128859	0.0129503	
6	0.016	16	task-0:0.05	|	0.25354	0.133328	0.133327	0.118941	0.0470265	0.0361715	
6	0.031	16	task-0:0.145	|	0.273797	0.13333	0.133329	0.118358	0.0445781	0.0330074	
7	0.031	16	task-0:0.12	|	0.208636	0.133332	0.133331	0.121419	0.0501914	0.0491737	0.0243825	
2	0	16	task-0:0.32	|	0.111668	0.0100844	
5	0.015	16	task-0:0.16	|	0.260514	0.133333	0.133333	0.106329	0.025798	
7	0.016	16	task-0:0.025	|	0.328012	0.133319	0.133318	0.127243	0.0756546	0.0728511	0.0155116	
10	0.032	16	task-0:0.145	|	0.117596	0.133333	0.133141	0.0885604	0.0665374	0.0647184	0.0681418	0.04223	0.0424386	0.0172012	
5	0.015	16	task-0:0.16	|	0.2727	0.133332	0.133331	0.116899	0.0263279	
5	0.015	16	task-0:0.15	|	0.163838	0.133333	0.133333	0.0892055	0.0136526	
4	0.016	16	task-0:0.025	|	0.119332	0.613649	0.124499	0.00108352	
4	0.016	16	task-0:0.235	|	0.124391	0.133329	0.0952281	0.0240622	
7	0.031	16	task-0:0.015	|	0.12739	0.862856	0.558008	0.297843	0.12276	0.0831292	0.0327146	
7	0.031	16	task-0:0.015	|	0.434373	0.13333	0.133329	0.127841	0.0586311	0.0562314	0.0225412	
12	0.047	16	task-0:0.065	|	0.271821	0.133329	0.133328	0.118117	0.102329	0.101297	0.0631019	0.0626111	0.0566844	0.0496375	0.0414744	0.0324308	
5	0.015	16	task-0:0.15	|	0.456822	0.133331	0.13333	0.111667	0.0149285	
4	0.016	16	task-0:0.105	|	0.119203	0.864337	0.154484	0.00691002	
