2	0	14	task-0:0.035	|	0.131318	9.48481e-011	
2	0	14	task-0:0.035	|	0.091441	8.76701e-012	
2	0	14	task-0:0.035	|	0.338105	3.57297e-010	
2	0.015	14	task-0:0.035	|	0.401085	5.3133e-008	
2	0	14	task-0:0.035	|	0.47034	4.30385e-007	
2	0	14	task-0:0.035	|	0.309441	3.56406e-009	
2	0	14	task-0:0.035	|	0.575228	5.3977e-007	
2	0	14	task-0:0.035	|	0.150584	1.27969e-008	
2	0	14	task-0:0.035	|	0.101103	1.96993e-010	
2	0	14	task-0:0.035	|	0.105329	3.99219e-010	
1	0	14	task-0:0.035	|	0.0387859	
2	0	14	task-0:0.035	|	0.412288	1.504e-009	
2	0	14	task-0:0.035	|	0.565406	7.64579e-009	
2	0	14	task-0:0.035	|	0.0743906	1.29815e-010	
2	0	14	task-0:0.035	|	0.660435	3.95025e-008	
2	0	14	task-0:0.035	|	0.21109	3.47435e-010	
2	0	14	task-0:0.035	|	0.551218	1.62078e-008	
2	0	14	task-0:0.035	|	0.771242	1.24721e-007	
1	0	14	task-0:0.035	|	0.00913982	
2	0	14	task-0:0.035	|	0.139752	2.44642e-009	
2	0	14	task-0:0.035	|	0.611416	1.78645e-006	
2	0	14	task-0:0.035	|	0.655789	2.72443e-006	
2	0	14	task-0:0.035	|	0.32257	2.32449e-010	
2	0	14	task-0:0.035	|	0.0896215	3.88862e-011	
2	0	14	task-0:0.035	|	0.188316	1.47553e-011	
2	0	14	task-0:0.035	|	0.400435	5.26856e-008	
1	0	14	task-0:0.035	|	0.0321598	
2	0	14	task-0:0.035	|	0.0653195	5.50489e-011	
2	0	14	task-0:0.035	|	0.648112	4.3699e-008	
2	0	14	task-0:0.035	|	0.470783	2.89567e-008	
