2	0	2	task-0:0.005	|	0.0439863	3.00378e-005	
2	0	2	task-0:0.005	|	0.12937	0.0168874	
2	0	2	task-0:0.005	|	0.274207	0.00158114	
2	0	2	task-0:0.005	|	0.209282	0.000843496	
3	0	2	task-0:0.005	|	0.480838	0.137692	0.0225925	
2	0	2	task-0:0.005	|	0.243285	0.00217097	
2	0	2	task-0:0.005	|	0.49813	0.0204817	
3	0.016	2	task-0:0.005	|	0.506121	0.11719	0.0176347	
2	0	2	task-0:0.005	|	0.245721	0.010431	
2	0	2	task-0:0.005	|	0.0602568	5.58413e-005	
2	0	2	task-0:0.005	|	0.102816	0.00196072	
4	0.015	2	task-0:0.005	|	0.655326	0.246939	0.0518542	0.00257109	
2	0	2	task-0:0.005	|	0.0547195	0.000659546	
2	0	2	task-0:0.005	|	0.105445	0.000988912	
2	0	2	task-0:0.005	|	0.343575	0.00150748	
2	0	2	task-0:0.005	|	0.16643	0.00243237	
2	0	2	task-0:0.005	|	0.243535	0.00719939	
2	0	2	task-0:0.005	|	0.213479	0.00226791	
2	0	2	task-0:0.005	|	0.102546	0.00286942	
2	0	2	task-0:0.005	|	0.270015	0.00180032	
2	0	2	task-0:0.005	|	0.268378	0.00783463	
3	0	2	task-0:0.005	|	0.620677	0.172496	0.0305937	
2	0	2	task-0:0.005	|	0.529616	0.0136619	
2	0	2	task-0:0.005	|	0.244924	0.000956345	
2	0	2	task-0:0.005	|	0.34561	0.0117272	
2	0	2	task-0:0.005	|	0.211492	0.00270683	
4	0	2	task-0:0.005	|	0.648576	0.234441	0.0482065	0.00298758	
2	0	2	task-0:0.005	|	0.381763	0.0110772	
2	0	2	task-0:0.005	|	0.196238	0.00442933	
3	0	2	task-0:0.005	|	0.614187	0.165398	0.0285301	
