3	0	1	task-0:0.035	|	0.314065	0.0714424	0.00853688	
2	0	1	task-0:0.035	|	0.36156	0.0374379	
2	0	1	task-0:0.035	|	0.114034	0.00321579	
2	0	1	task-0:0.035	|	0.124592	0.0232812	
3	0	1	task-0:0.035	|	0.269453	0.0569464	0.00495239	
2	0	1	task-0:0.035	|	0.0795315	0.00289286	
3	0	1	task-0:0.035	|	0.562714	0.137961	0.0135543	
2	0	1	task-0:0.035	|	0.221079	0.0197412	
3	0	1	task-0:0.035	|	0.432561	0.157925	0.0254803	
2	0	1	task-0:0.035	|	0.158293	0.032819	
3	0	1	task-0:0.035	|	0.608354	0.209821	0.0321435	
2	0	1	task-0:0.035	|	0.218604	0.0390223	
2	0	1	task-0:0.035	|	0.298097	0.0129851	
3	0	1	task-0:0.035	|	0.507197	0.123081	0.0131415	
3	0	1	task-0:0.035	|	0.391157	0.0846979	0.00748035	
2	0	1	task-0:0.035	|	0.120058	0.00492786	
3	0	1	task-0:0.035	|	0.394689	0.130593	0.0186598	
2	0	1	task-0:0.035	|	0.081161	0.00196604	
3	0	1	task-0:0.035	|	0.453013	0.162702	0.026767	
2	0	1	task-0:0.035	|	0.18336	0.0153892	
3	0	1	task-0:0.035	|	0.394664	0.0821692	0.00821841	
3	0	1	task-0:0.035	|	0.453342	0.131979	0.0177832	
2	0	1	task-0:0.035	|	0.119026	0.00405057	
2	0	1	task-0:0.035	|	0.08762	0.00406619	
2	0	1	task-0:0.035	|	0.215576	0.00802331	
2	0	1	task-0:0.035	|	0.10891	0.0150779	
3	0	1	task-0:0.035	|	0.335962	0.0559718	0.00391809	
2	0	1	task-0:0.035	|	0.0687532	0.00161937	
2	0	1	task-0:0.035	|	0.35367	0.0234392	
2	0	1	task-0:0.035	|	0.206957	0.00962081	
