2	0	14	task-0:0.03	|	0.349269	0.0249998	
2	0.016	14	task-0:0.03	|	0.370532	0.024999	
2	0	14	task-0:0.03	|	0.329419	0.0249986	
2	0.015	14	task-0:0.03	|	0.351542	0.0249997	
2	0	14	task-0:0.03	|	0.596905	0.0249591	
2	0	14	task-0:0.03	|	0.537475	0.0249979	
2	0	14	task-0:0.03	|	0.0415783	0.025	
2	0	14	task-0:0.03	|	0.125849	0.0249986	
2	0.015	14	task-0:0.03	|	0.358834	0.0249985	
2	0	14	task-0:0.03	|	0.17206	0.0249999	
2	0.016	14	task-0:0.03	|	0.550427	0.0249997	
2	0	14	task-0:0.03	|	0.0929684	0.0249999	
2	0	14	task-0:0.03	|	0.123597	0.0249999	
2	0	14	task-0:0.03	|	0.187436	0.0249983	
2	0	14	task-0:0.03	|	0.741141	0.0249972	
2	0.015	14	task-0:0.03	|	0.32356	0.0249929	
2	0	14	task-0:0.03	|	0.0715616	0.025	
2	0.016	14	task-0:0.03	|	0.209461	0.025	
2	0	14	task-0:0.03	|	0.468701	0.0249998	
2	0	14	task-0:0.03	|	0.554206	0.0249519	
1	0	14	task-0:0.03	|	0.0256351	
2	0	14	task-0:0.03	|	0.0834303	0.025	
2	0.016	14	task-0:0.03	|	0.61039	0.0249969	
2	0	14	task-0:0.03	|	0.72676	0.0249969	
2	0	14	task-0:0.03	|	0.762129	0.0249699	
2	0	14	task-0:0.03	|	0.681969	0.0249986	
2	0	14	task-0:0.03	|	0.0829888	0.0249999	
2	0.015	14	task-0:0.03	|	0.054367	0.0249999	
2	0	14	task-0:0.03	|	0.66279	0.024998	
2	0.016	14	task-0:0.03	|	0.543534	0.024966	
