2	0	14	task-0:0.06	|	0.422808	7.08775e-011	
2	0	14	task-0:0.06	|	0.50904	3.05974e-010	
2	0	14	task-0:0.06	|	0.1497	5.18344e-011	
2	0	14	task-0:0.06	|	0.133444	4.74273e-013	
2	0	14	task-0:0.06	|	0.439202	1.15954e-009	
2	0	14	task-0:0.06	|	0.368211	6.70968e-009	
2	0	14	task-0:0.06	|	0.781685	3.82054e-008	
2	0.015	14	task-0:0.06	|	0.175905	0	
2	0	14	task-0:0.06	|	0.720095	1.7711e-006	
1	0	14	task-0:0.06	|	0.0162037	
2	0	14	task-0:0.06	|	0.241042	1.49321e-011	
2	0	14	task-0:0.06	|	0.0457552	8.03395e-012	
1	0	14	task-0:0.06	|	0.0365426	
2	0	14	task-0:0.06	|	0.26311	4.18989e-011	
2	0	14	task-0:0.06	|	0.265653	8.63719e-008	
2	0	14	task-0:0.06	|	0.176882	9.28991e-011	
2	0.015	14	task-0:0.06	|	0.0566669	0	
2	0	14	task-0:0.06	|	0.421097	1.7949e-008	
2	0	14	task-0:0.06	|	0.0507937	5.48377e-012	
2	0	14	task-0:0.06	|	0.135835	7.72603e-012	
2	0	14	task-0:0.06	|	0.0578137	5.59786e-013	
1	0	14	task-0:0.06	|	0.00241205	
1	0	14	task-0:0.06	|	0.0134422	
2	0	14	task-0:0.06	|	0.806106	2.9302e-006	
2	0	14	task-0:0.06	|	0.361148	4.15498e-011	
2	0	14	task-0:0.06	|	0.358846	1.09041e-012	
1	0	14	task-0:0.06	|	0.00548516	
1	0	14	task-0:0.06	|	0.00852147	
2	0	14	task-0:0.06	|	0.367366	4.69822e-010	
2	0	14	task-0:0.06	|	0.696291	3.64579e-009	
