2	0.015	20	task-0:0.005	|	0.665555	1.68843e-012	
2	0.016	20	task-0:0.005	|	0.679404	8.35981e-011	
2	0.016	20	task-0:0.005	|	0.897297	9.65788e-010	
2	0.015	20	task-0:0.005	|	0.577766	2.67523e-013	
2	0.016	20	task-0:0.005	|	0.922579	4.22785e-010	
2	0.015	20	task-0:0.005	|	0.437474	2.60495e-012	
1	0	20	task-0:0.005	|	0.0364628	
2	0.016	20	task-0:0.005	|	0.440714	0	
1	0.016	20	task-0:0.005	|	0.0207897	
2	0	20	task-0:0.005	|	0.115247	0	
1	0	20	task-0:0.005	|	0.0345915	
2	0	20	task-0:0.005	|	0.308525	0	
2	0	20	task-0:0.005	|	0.42203	0	
2	0.015	20	task-0:0.005	|	0.0638587	0	
2	0	20	task-0:0.005	|	0.0742296	0	
1	0	20	task-0:0.005	|	0.0267628	
2	0.016	20	task-0:0.005	|	0.340023	3.30773e-013	
2	0.015	20	task-0:0.005	|	0.717233	2.94166e-012	
2	0.016	20	task-0:0.005	|	0.680794	0	
2	0.015	20	task-0:0.005	|	0.312852	4.52012e-012	
2	0.016	20	task-0:0.005	|	0.219869	2.19617e-013	
2	0.016	20	task-0:0.005	|	0.710275	1.59642e-013	
2	0.015	20	task-0:0.005	|	0.628557	1.24619e-013	
2	0.016	20	task-0:0.005	|	0.69825	0	
2	0.015	20	task-0:0.005	|	0.191504	0	
2	0.016	20	task-0:0.005	|	0.412195	7.92115e-013	
2	0.016	20	task-0:0.005	|	0.442116	3.06694e-013	
2	0.015	20	task-0:0.005	|	0.481407	0	
2	0.016	20	task-0:0.005	|	0.175613	0	
2	0.015	20	task-0:0.005	|	0.196103	3.31806e-013	
