1	0	12	task-0:0.015	|	0.00407369	
1	0	12	task-0:0.015	|	0.00155395	
2	0	12	task-0:0.015	|	0.129506	1.10884e-011	
2	0	12	task-0:0.015	|	0.1225	2.48076e-009	
2	0	12	task-0:0.015	|	0.796005	3.75208e-005	
2	0	12	task-0:0.015	|	0.73935	0.00012382	
1	0	12	task-0:0.015	|	0.0125733	
2	0	12	task-0:0.015	|	0.249739	7.585e-008	
2	0.016	12	task-0:0.015	|	0.115931	2.71674e-009	
2	0	12	task-0:0.015	|	0.128783	8.23286e-011	
2	0	12	task-0:0.015	|	0.829224	1.19672e-005	
1	0	12	task-0:0.015	|	0.00302021	
2	0.015	12	task-0:0.015	|	0.0541167	3.55235e-010	
2	0	12	task-0:0.015	|	0.438918	2.77077e-008	
2	0	12	task-0:0.015	|	0.220302	1.92954e-010	
2	0	12	task-0:0.015	|	0.0521701	2.20813e-013	
2	0	12	task-0:0.015	|	0.5204	4.23093e-011	
2	0	12	task-0:0.015	|	0.700773	7.76156e-006	
1	0	12	task-0:0.015	|	0.0236758	
2	0	12	task-0:0.015	|	0.149109	2.28058e-008	
2	0	12	task-0:0.015	|	0.0418205	8.68273e-010	
2	0	12	task-0:0.015	|	0.361806	7.78199e-009	
2	0	12	task-0:0.015	|	0.318524	4.87082e-010	
2	0.016	12	task-0:0.015	|	0.0511316	3.77668e-013	
2	0	12	task-0:0.015	|	0.424065	1.00702e-008	
2	0	12	task-0:0.015	|	0.488357	1.07053e-008	
1	0	12	task-0:0.015	|	0.0154395	
2	0.016	12	task-0:0.015	|	0.801517	1.94916e-006	
2	0	12	task-0:0.015	|	0.387664	9.23332e-011	
2	0	12	task-0:0.015	|	0.0473614	3.56084e-012	
