4	0.031	20	task-0:0	|	0.255591	0.0571425	0.057141	0.0257509	
4	0.031	20	task-0:0.02	|	0.341304	0.0571429	0.0571428	0.0173515	
4	0.032	20	task-0:0.025	|	0.181018	0.0571429	0.0571428	0.0378199	
4	0.031	20	task-0:0	|	0.289224	0.0571429	0.0571429	0.0307993	
5	0.032	20	task-0:0.055	|	0.561361	0.0571423	0.0571417	0.0440165	0.0195299	
4	0.031	20	task-0:0.01	|	0.433332	0.0571428	0.0571427	0.0309826	
5	0.032	20	task-0:0.015	|	0.738819	0.0571422	0.0571422	0.0564959	0.0204904	
3	0.016	20	task-0:0.095	|	0.0580811	0.0571425	0.0145486	
5	0.032	20	task-0:0.01	|	0.751294	0.0571424	0.0571424	0.0560479	0.0182446	
4	0.031	20	task-0:0.01	|	0.200083	0.0571429	0.0571427	0.0241769	
7	0.063	20	task-0:0.02	|	0.899154	0.0571014	0.0571006	0.0539208	0.0620678	0.0528846	0.00819608	
4	0.047	20	task-0:0.015	|	0.0525776	0.056055	0.0490006	0.0050259	
5	0.046	20	task-0:0.055	|	0.124118	0.0571429	0.0571427	0.0422163	0.0345388	
4	0.032	20	task-0:0.055	|	0.365521	0.0571429	0.0571426	0.0289748	
4	0.046	20	task-0:0.055	|	0.203067	0.0571429	0.0571428	0.0339755	
4	0.032	20	task-0:0.055	|	0.155641	0.0571429	0.0571424	0.0332665	
4	0.031	20	task-0:0	|	0.451275	0.0571428	0.0571427	0.0290183	
5	0.047	20	task-0:0.025	|	0.448451	0.0571428	0.0571428	0.041739	0.00985372	
4	0.031	20	task-0:0.055	|	0.0913297	0.0571428	0.056366	0.0362801	
6	0.047	20	task-0:0	|	0.682976	0.0571429	0.0571429	0.0567524	0.0424167	0.0213502	
4	0.031	20	task-0:0.01	|	0.65366	0.0571427	0.0571424	0.0219591	
5	0.031	20	task-0:0.005	|	0.856655	0.0571368	0.0571366	0.0558893	0.0201951	
4	0.031	20	task-0:0.055	|	0.439031	0.0571429	0.0571428	0.0396657	
4	0.047	20	task-0:0.015	|	0.138245	0.0571429	0.0571428	0.016225	
4	0.031	20	task-0:0.055	|	0.278773	0.0571429	0.0571429	0.0382528	
4	0.031	20	task-0:0	|	0.222675	0.0571429	0.0571427	0.0296135	
4	0.031	20	task-0:0.05	|	0.0558673	0.940228	0.422514	0.0146031	
4	0.031	20	task-0:0.005	|	0.696625	0.0571425	0.0571423	0.0340788	
4	0.031	20	task-0:0.005	|	0.319939	0.0571428	0.0571424	0.0128064	
4	0.032	20	task-0:0	|	0.0960949	0.0571429	0.0571428	0.0279652	
