2	0	4	task-0:0.015	|	0.25553	0.00094351	
2	0	4	task-0:0.015	|	0.355227	0.000172001	
2	0	4	task-0:0.015	|	0.127679	4.19646e-005	
2	0	4	task-0:0.015	|	0.292791	5.19941e-005	
2	0	4	task-0:0.015	|	0.17762	1.65749e-005	
2	0	4	task-0:0.015	|	0.28505	0.000715098	
2	0	4	task-0:0.015	|	0.169605	0.000263925	
2	0	4	task-0:0.015	|	0.609838	0.0237251	
2	0	4	task-0:0.015	|	0.155689	1.65168e-005	
2	0	4	task-0:0.015	|	0.286885	0.000907434	
2	0	4	task-0:0.015	|	0.336284	0.000313305	
2	0	4	task-0:0.015	|	0.518914	0.000363423	
2	0	4	task-0:0.015	|	0.43221	0.000944637	
2	0	4	task-0:0.015	|	0.0742863	8.04284e-006	
2	0	4	task-0:0.015	|	0.612498	0.00281325	
2	0	4	task-0:0.015	|	0.221026	0.00454923	
2	0	4	task-0:0.015	|	0.110099	1.95433e-005	
2	0	4	task-0:0.015	|	0.580192	0.00260228	
1	0	4	task-0:0.015	|	0.0369915	
2	0	4	task-0:0.015	|	0.117821	1.77864e-005	
2	0	4	task-0:0.015	|	0.152596	0.00230133	
2	0	4	task-0:0.015	|	0.518642	0.00144815	
2	0	4	task-0:0.015	|	0.724716	0.0131128	
2	0	4	task-0:0.015	|	0.0679712	3.74695e-005	
2	0	4	task-0:0.015	|	0.10755	7.80871e-006	
2	0	4	task-0:0.015	|	0.506543	0.033914	
2	0	4	task-0:0.015	|	0.596892	0.0356415	
2	0	4	task-0:0.015	|	0.421463	0.00139123	
2	0	4	task-0:0.015	|	0.283124	0.00928673	
2	0	4	task-0:0.015	|	0.297422	0.000919454	
