1	0	20	task-0:0.015	|	0.00876092	
2	0	20	task-0:0.015	|	0.204623	3.23747e-012	
2	0.016	20	task-0:0.015	|	0.821473	1.39702e-012	
2	0	20	task-0:0.015	|	0.788427	7.18263e-011	
2	0	20	task-0:0.015	|	0.493775	3.30513e-012	
2	0	20	task-0:0.015	|	0.173894	2.32935e-013	
2	0	20	task-0:0.015	|	0.940194	3.68923e-007	
1	0.016	20	task-0:0.015	|	0.0259605	
2	0	20	task-0:0.015	|	0.21063	9.17098e-013	
1	0	20	task-0:0.015	|	0.00170277	
2	0.015	20	task-0:0.015	|	0.874482	5.26727e-010	
2	0	20	task-0:0.015	|	0.376235	0	
1	0	20	task-0:0.015	|	0.0384834	
2	0.016	20	task-0:0.015	|	0.113143	0	
2	0	20	task-0:0.015	|	0.585517	4.04367e-010	
2	0	20	task-0:0.015	|	0.0862617	0	
2	0	20	task-0:0.015	|	0.0493037	0	
2	0	20	task-0:0.015	|	0.0564467	0	
2	0.015	20	task-0:0.015	|	0.152045	0	
2	0	20	task-0:0.015	|	0.326226	0	
2	0	20	task-0:0.015	|	0.631992	6.85898e-011	
2	0.016	20	task-0:0.015	|	0.272376	0	
1	0	20	task-0:0.015	|	0.0116674	
2	0	20	task-0:0.015	|	0.701556	1.24454e-011	
1	0	20	task-0:0.015	|	0.00985588	
2	0	20	task-0:0.015	|	0.401118	3.5029e-013	
2	0	20	task-0:0.015	|	0.185069	0	
1	0	20	task-0:0.015	|	0.00549185	
2	0	20	task-0:0.015	|	0.584765	1.44795e-013	
2	0	20	task-0:0.015	|	0.536714	4.85086e-013	
