2	0	8	task-0:0.035	|	0.360395	0.028339	
2	0	8	task-0:0.035	|	0.358626	0.0284671	
2	0	8	task-0:0.035	|	0.457917	0.0282192	
2	0.015	8	task-0:0.035	|	0.529413	0.0279915	
2	0	8	task-0:0.035	|	0.105013	0.0284442	
2	0	8	task-0:0.035	|	0.16269	0.028497	
2	0	8	task-0:0.035	|	0.286107	0.0281942	
2	0	8	task-0:0.035	|	0.157285	0.0283637	
2	0	8	task-0:0.035	|	0.50674	0.0279828	
2	0	8	task-0:0.035	|	0.486454	0.028275	
2	0	8	task-0:0.035	|	0.32473	0.0282793	
1	0	8	task-0:0.035	|	0.0283644	
2	0	8	task-0:0.035	|	0.11005	0.0285532	
2	0	8	task-0:0.035	|	0.330995	0.0283324	
2	0	8	task-0:0.035	|	0.203379	0.0284763	
2	0	8	task-0:0.035	|	0.183546	0.0285194	
2	0	8	task-0:0.035	|	0.253693	0.0285347	
2	0	8	task-0:0.035	|	0.133989	0.028542	
1	0	8	task-0:0.035	|	0.0305102	
2	0	8	task-0:0.035	|	0.139272	0.0285442	
2	0	8	task-0:0.035	|	0.385816	0.0283889	
2	0	8	task-0:0.035	|	0.0770571	0.0285662	
2	0	8	task-0:0.035	|	0.777873	0.0282699	
2	0	8	task-0:0.035	|	0.394999	0.0284811	
2	0	8	task-0:0.035	|	0.143754	0.0285306	
2	0.016	8	task-0:0.035	|	0.568999	0.0281046	
2	0	8	task-0:0.035	|	0.35531	0.0284585	
2	0	8	task-0:0.035	|	0.565345	0.0283467	
2	0	8	task-0:0.035	|	0.378125	0.0280477	
2	0	8	task-0:0.035	|	0.265428	0.028521	
