4	0.031	14	task-0:0.005	|	0.420869	0.199814	0.109532	0.0354547	
15	0.125	14	task-0:0.03	|	0.318109	0.199777	0.137779	0.104619	0.0729691	0.0956239	0.0910607	0.0778106	0.0758749	0.0767013	0.0785876	0.0765271	0.0645726	0.0468932	0.0258901	
13	0.109	14	task-0:0.13	|	0.248764	0.199579	0.130619	0.0955459	0.0683792	0.0991705	0.0916366	0.0703401	0.0623012	0.0620341	0.0577179	0.0505239	0.0389413	
5	0.047	14	task-0:0.12	|	0.421074	0.199808	0.116397	0.0541917	0.0360252	
3	0.031	14	task-0:0.045	|	0.187986	0.190805	0.0116648	
9	0.078	14	task-0:0.04	|	0.37292	0.199948	0.140898	0.0715777	0.0412202	0.0969251	0.0848968	0.0519424	0.0268789	
4	0.047	14	task-0:0.005	|	0.292499	0.199932	0.0899277	0.0354724	
5	0.046	14	task-0:0.08	|	0.679	0.198079	0.0932125	0.0475132	0.037149	
3	0.032	14	task-0:0.255	|	0.196529	0.188703	0.0084862	
10	0.078	14	task-0:0.115	|	0.244128	0.199924	0.1209	0.071227	0.0455545	0.100668	0.0863796	0.0513549	0.0456381	0.0367221	
4	0.031	14	task-0:0.045	|	0.308903	0.199862	0.0791941	0.0369369	
4	0.047	14	task-0:0	|	0.168432	0.261161	0.0943847	0.0139185	
7	0.063	14	task-0:0.015	|	0.476616	0.199459	0.110813	0.0660113	0.0516471	0.0521683	0.0160818	
9	0.078	14	task-0:0.115	|	0.182935	0.199337	0.13875	0.0967034	0.0649313	0.0934474	0.0831538	0.0558132	0.0321747	
3	0.031	14	task-0:0.145	|	0.18672	0.189262	0.000632732	
4	0.031	14	task-0:0.06	|	0.168029	0.198748	0.0493903	0.0147934	
8	0.062	14	task-0:0.035	|	0.352589	0.199597	0.0996068	0.0610886	0.0457818	0.0813307	0.0527444	0.0259295	
10	0.093	14	task-0:0.065	|	0.182689	0.199965	0.15655	0.100699	0.0663097	0.0803724	0.0767342	0.0602566	0.0447942	0.0237982	
4	0.031	14	task-0:0.045	|	0.266828	0.199583	0.076877	0.0375755	
5	0.047	14	task-0:0.175	|	0.326129	0.19994	0.11513	0.0576974	0.0327498	
7	0.062	14	task-0:0.005	|	0.65085	0.199072	0.114079	0.0495581	0.0421198	0.0450221	0.00988526	
10	0.078	14	task-0:0.115	|	0.23531	0.199962	0.126045	0.0772366	0.0501308	0.0981779	0.0843188	0.0545406	0.0428874	0.0332969	
5	0.031	14	task-0:0.035	|	0.475883	0.199729	0.107222	0.0445708	0.0289018	
3	0.016	14	task-0:0.02	|	0.111296	0.167244	5.82239e-005	
9	0.046	14	task-0:0.005	|	0.40443	0.199941	0.158378	0.120521	0.0873834	0.0888152	0.0977749	0.0587461	0.0114293	
3	0.032	14	task-0:0.19	|	0.177552	0.177224	0.00693072	
4	0.015	14	task-0:0.005	|	0.519908	0.199972	0.11388	0.0310288	
4	0.031	14	task-0:0.085	|	0.216183	0.198792	0.091822	0.0331461	
14	0.125	14	task-0:0.11	|	0.281756	0.199837	0.124816	0.0788063	0.0529942	0.100102	0.0861434	0.0553422	0.0479798	0.0462766	0.0457418	0.0441303	0.0409649	0.038521	
9	0.047	14	task-0:0.005	|	0.210932	0.199893	0.173094	0.116176	0.0823577	0.0873564	0.0859692	0.0574865	0.014751	
