2	0	20	task-0:0.035	|	0.0776898	0.0363636	
2	0	20	task-0:0.035	|	0.0859569	0.0363636	
2	0.016	20	task-0:0.035	|	0.209161	0.0363636	
2	0	20	task-0:0.035	|	0.0664169	0.0363636	
2	0	20	task-0:0.035	|	0.926191	0.0363238	
2	0	20	task-0:0.035	|	0.136266	0.0363636	
2	0	20	task-0:0.035	|	0.102797	0.0363636	
2	0.015	20	task-0:0.035	|	0.329327	0.0363636	
2	0	20	task-0:0.035	|	0.822995	0.036363	
2	0	20	task-0:0.035	|	0.646949	0.0363632	
2	0.016	20	task-0:0.035	|	0.17958	0.0363635	
2	0	20	task-0:0.035	|	0.868683	0.0363606	
2	0	20	task-0:0.035	|	0.0438052	0.0363636	
2	0.015	20	task-0:0.035	|	0.851206	0.0363631	
2	0	20	task-0:0.035	|	0.823087	0.0363572	
2	0.016	20	task-0:0.035	|	0.556069	0.0363632	
2	0	20	task-0:0.035	|	0.33943	0.0363636	
2	0	20	task-0:0.035	|	0.320859	0.0363635	
2	0.016	20	task-0:0.035	|	0.182836	0.0363636	
2	0	20	task-0:0.035	|	0.743462	0.0363636	
2	0	20	task-0:0.035	|	0.387446	0.0363636	
2	0.015	20	task-0:0.035	|	0.444757	0.0363636	
2	0	20	task-0:0.035	|	0.181295	0.0363636	
2	0	20	task-0:0.035	|	0.10726	0.0363636	
2	0	20	task-0:0.035	|	0.0466746	0.0363636	
1	0	20	task-0:0.035	|	0.0354152	
2	0	20	task-0:0.035	|	0.903961	0.0362577	
2	0.015	20	task-0:0.035	|	0.359689	0.0363633	
2	0	20	task-0:0.035	|	0.556035	0.0363633	
2	0	20	task-0:0.035	|	0.191085	0.0363636	
