2	0	6	task-0:0.015	|	0.214129	0.00999032	
2	0.016	6	task-0:0.015	|	0.250426	0.0099782	
2	0	6	task-0:0.015	|	0.292624	0.0106911	
2	0	6	task-0:0.015	|	0.0984371	0.00994018	
2	0.016	6	task-0:0.015	|	0.597731	0.0148102	
2	0	6	task-0:0.015	|	0.364569	0.00995356	
2	0.015	6	task-0:0.015	|	0.335072	0.00989953	
2	0	6	task-0:0.015	|	0.651705	0.0108336	
2	0	6	task-0:0.015	|	0.275538	0.00990179	
2	0.016	6	task-0:0.015	|	0.587556	0.00989946	
2	0	6	task-0:0.015	|	0.58917	0.0364125	
2	0.015	6	task-0:0.015	|	0.491742	0.00990906	
2	0	6	task-0:0.015	|	0.182317	0.00990094	
2	0	6	task-0:0.015	|	0.146622	0.00999436	
2	0.016	6	task-0:0.015	|	0.205863	0.0101254	
2	0	6	task-0:0.015	|	0.107238	0.00996214	
2	0	6	task-0:0.015	|	0.602379	0.00991887	
2	0	6	task-0:0.015	|	0.100317	0.00997952	
2	0.016	6	task-0:0.015	|	0.0912518	0.00996079	
2	0	6	task-0:0.015	|	0.153432	0.00997062	
2	0	6	task-0:0.015	|	0.123983	0.00998905	
2	0	6	task-0:0.015	|	0.228271	0.00997987	
1	0.015	6	task-0:0.015	|	0.037178	
2	0	6	task-0:0.015	|	0.414302	0.0270437	
2	0	6	task-0:0.015	|	0.188843	0.00998279	
2	0.016	6	task-0:0.015	|	0.123584	0.00999777	
1	0	6	task-0:0.015	|	0.0182563	
1	0	6	task-0:0.015	|	0.0234399	
2	0.015	6	task-0:0.015	|	0.432397	0.00991085	
2	0	6	task-0:0.015	|	0.41825	0.00993941	
