2	0	8	task-0:0.005	|	0.458889	1.88192e-005	
2	0	8	task-0:0.005	|	0.37972	0.000166573	
1	0	8	task-0:0.005	|	0.0220988	
2	0	8	task-0:0.005	|	0.738979	0.000242468	
2	0.016	8	task-0:0.005	|	0.247892	2.18594e-007	
2	0	8	task-0:0.005	|	0.618037	4.35626e-005	
2	0	8	task-0:0.005	|	0.257891	1.52939e-006	
2	0	8	task-0:0.005	|	0.568123	5.50454e-006	
2	0	8	task-0:0.005	|	0.172723	4.82467e-007	
2	0	8	task-0:0.005	|	0.27445	1.18724e-006	
2	0.015	8	task-0:0.005	|	0.738844	0.000106911	
2	0	8	task-0:0.005	|	0.221451	4.83545e-007	
2	0	8	task-0:0.005	|	0.271304	3.61998e-008	
2	0	8	task-0:0.005	|	0.448881	1.42436e-006	
2	0	8	task-0:0.005	|	0.161439	1.02913e-008	
2	0	8	task-0:0.005	|	0.738292	5.23882e-006	
2	0	8	task-0:0.005	|	0.0995117	5.58854e-008	
2	0	8	task-0:0.005	|	0.0799082	3.77674e-008	
2	0	8	task-0:0.005	|	0.435736	2.49508e-005	
1	0	8	task-0:0.005	|	0.0145106	
2	0	8	task-0:0.005	|	0.658303	1.28384e-005	
2	0	8	task-0:0.005	|	0.10906	9.97924e-009	
2	0	8	task-0:0.005	|	0.508958	1.38957e-005	
2	0	8	task-0:0.005	|	0.348106	5.06559e-007	
2	0	8	task-0:0.005	|	0.0541689	1.86091e-010	
2	0	8	task-0:0.005	|	0.0520704	8.27181e-007	
2	0.015	8	task-0:0.005	|	0.125283	2.81776e-009	
2	0	8	task-0:0.005	|	0.121284	2.43487e-007	
1	0	8	task-0:0.005	|	0.0193444	
2	0	8	task-0:0.005	|	0.179115	4.87506e-009	
