2	0	18	task-0:0.035	|	0.643692	0.0333332	
2	0	18	task-0:0.035	|	0.0529093	0.0333333	
2	0.016	18	task-0:0.035	|	0.628956	0.0333272	
2	0	18	task-0:0.035	|	0.253112	0.0333332	
2	0	18	task-0:0.035	|	0.432071	0.0333313	
2	0.016	18	task-0:0.035	|	0.238168	0.0333332	
2	0	18	task-0:0.035	|	0.805287	0.0332895	
2	0	18	task-0:0.035	|	0.22072	0.0333331	
2	0.015	18	task-0:0.035	|	0.746764	0.033331	
2	0	18	task-0:0.035	|	0.705276	0.0333318	
1	0	18	task-0:0.035	|	0.038147	
2	0.016	18	task-0:0.035	|	0.896659	0.0333201	
2	0	18	task-0:0.035	|	0.341292	0.0333332	
1	0	18	task-0:0.035	|	0.0372759	
2	0.015	18	task-0:0.035	|	0.321899	0.0333328	
2	0	18	task-0:0.035	|	0.573407	0.0333305	
2	0	18	task-0:0.035	|	0.0588352	0.0333333	
2	0.016	18	task-0:0.035	|	0.123483	0.0333333	
2	0	18	task-0:0.035	|	0.084732	0.0333333	
2	0	18	task-0:0.035	|	0.516515	0.0333328	
2	0.016	18	task-0:0.035	|	0.102243	0.0333333	
2	0	18	task-0:0.035	|	0.316685	0.0333333	
2	0	18	task-0:0.035	|	0.225353	0.033333	
2	0	18	task-0:0.035	|	0.305042	0.0333332	
2	0	18	task-0:0.035	|	0.0529645	0.0333333	
2	0.016	18	task-0:0.035	|	0.825111	0.0333126	
2	0	18	task-0:0.035	|	0.0561981	0.0333333	
2	0	18	task-0:0.035	|	0.109304	0.0333333	
2	0.015	18	task-0:0.035	|	0.386197	0.0333331	
2	0	18	task-0:0.035	|	0.665986	0.0333328	
