4	0.063	18	task-0:0.08	|	0.2587	0.680945	0.459355	0.0257826	
4	0.062	18	task-0:0.01	|	0.221658	0.0401715	0.2917	0.000901313	
8	0.109	18	task-0:0.025	|	0.340325	0.311104	0.309986	0.203287	0.126428	0.0955342	0.050088	0.0300591	
7	0.11	18	task-0:0.05	|	0.441956	0.311075	0.255892	0.0910923	0.0527438	0.0755358	0.0364505	
3	0.046	18	task-0:0.08	|	0.226839	0.310244	0.00467301	
10	0.14	18	task-0:0.1	|	0.1761	0.310178	0.204064	0.139688	0.113155	0.172514	0.131256	0.0742167	0.0438151	0.0255409	
3	0.047	18	task-0:0.07	|	0.222101	0.51092	0.0357333	
7	0.093	18	task-0:0.005	|	0.282442	0.207065	0.304165	0.100653	0.295325	0.096857	0.000314741	
9	0.125	18	task-0:0.04	|	0.376472	0.311093	0.282219	0.202336	0.150514	0.111866	0.124531	0.0485044	0.0216095	
4	0.062	18	task-0:0.005	|	0.210023	0.238039	0.133287	0.00510553	
10	0.141	18	task-0:0.09	|	0.363061	0.3111	0.285355	0.116866	0.0767742	0.167928	0.0800032	0.0488799	0.0456995	0.0303174	
8	0.109	18	task-0:0.05	|	0.324309	0.311049	0.184922	0.0749611	0.0556108	0.102649	0.0592233	0.0381981	
4	0.047	18	task-0:0.035	|	0.257922	0.304178	0.134732	0.009308	
4	0.047	18	task-0:0.03	|	0.187615	0.680452	0.410897	0.0146699	
8	0.094	18	task-0:0.04	|	0.19698	0.311081	0.174404	0.0613959	0.0446888	0.0874041	0.0440116	0.023584	
9	0.14	18	task-0:0.025	|	0.269609	0.688792	0.621914	0.394929	0.231211	0.158743	0.10342	0.0613938	0.0314492	
3	0.047	18	task-0:0.005	|	0.178798	0.274955	0.0158298	
7	0.109	18	task-0:0.045	|	0.303281	0.311063	0.231038	0.0718076	0.0426601	0.0681283	0.039926	
7	0.109	18	task-0:0.005	|	0.64325	0.310972	0.31093	0.199888	0.044839	0.0678947	0.0158378	
9	0.14	18	task-0:0.05	|	0.439801	0.311079	0.259575	0.126919	0.0834147	0.0949965	0.0512321	0.0416034	0.0326805	
8	0.125	18	task-0:0.015	|	0.249005	0.688558	0.591361	0.370502	0.153341	0.121222	0.067459	0.0309184	
9	0.125	18	task-0:0.03	|	0.161229	0.311039	0.254732	0.183155	0.140086	0.14125	0.125788	0.0795499	0.0350065	
6	0.093	18	task-0:0.005	|	0.311517	0.310764	0.125134	0.236129	0.16409	0.0106542	
6	0.094	18	task-0:0.015	|	0.402348	0.311049	0.0508145	0.404241	0.372798	0.00204913	
6	0.093	18	task-0:0.02	|	0.253632	0.589854	0.225482	0.296777	0.257417	0.0102889	
8	0.125	18	task-0:0.05	|	0.419371	0.311025	0.300384	0.135774	0.0773006	0.0815358	0.045449	0.036973	
4	0.063	18	task-0:0.005	|	0.251236	0.677505	0.426378	0.0223203	
4	0.062	18	task-0:0.01	|	0.255549	0.135111	0.296022	0.0118099	
4	0.046	18	task-0:0.035	|	0.277444	0.26999	0.365716	0.0185853	
4	0.047	18	task-0:0.02	|	0.304448	0.310895	0.0634001	0.0121774	
