2	0.016	20	task-0:0.04	|	0.393269	0.0399997	
2	0.015	20	task-0:0.04	|	0.0437873	0.04	
2	0.016	20	task-0:0.04	|	0.228841	0.04	
2	0	20	task-0:0.04	|	0.805445	0.0399988	
2	0.016	20	task-0:0.04	|	0.116299	0.04	
2	0.015	20	task-0:0.04	|	0.506354	0.0399999	
2	0.016	20	task-0:0.04	|	0.0816635	0.04	
2	0	20	task-0:0.04	|	0.286097	0.04	
2	0.015	20	task-0:0.04	|	0.679556	0.0399992	
2	0.016	20	task-0:0.04	|	0.700674	0.0399997	
2	0.016	20	task-0:0.04	|	0.1189	0.04	
2	0	20	task-0:0.04	|	0.633656	0.0399969	
2	0	20	task-0:0.04	|	0.487867	0.04	
2	0.016	20	task-0:0.04	|	0.0903329	0.04	
2	0.015	20	task-0:0.04	|	0.642109	0.0399998	
2	0.016	20	task-0:0.04	|	0.541001	0.0399999	
2	0	20	task-0:0.04	|	0.317844	0.04	
2	0.016	20	task-0:0.04	|	0.306173	0.04	
2	0.015	20	task-0:0.04	|	0.0569997	0.04	
2	0.016	20	task-0:0.04	|	0.175835	0.04	
2	0	20	task-0:0.04	|	0.116783	0.04	
2	0.015	20	task-0:0.04	|	0.701524	0.0399909	
2	0.016	20	task-0:0.04	|	0.544408	0.0399999	
2	0	20	task-0:0.04	|	0.400935	0.0399996	
2	0.016	20	task-0:0.04	|	0.603005	0.04	
2	0.015	20	task-0:0.04	|	0.129588	0.04	
2	0	20	task-0:0.04	|	0.157396	0.04	
2	0	20	task-0:0.04	|	0.459264	0.04	
2	0.015	20	task-0:0.04	|	0.364524	0.039998	
2	0.016	20	task-0:0.04	|	0.635825	0.0399899	
