2	0	10	task-0:0.035	|	0.0779083	0.0249972	
2	0	10	task-0:0.035	|	0.081181	0.024998	
2	0	10	task-0:0.035	|	0.624547	0.0246939	
2	0	10	task-0:0.035	|	0.526693	0.0248973	
2	0	10	task-0:0.035	|	0.428093	0.0249881	
2	0.016	10	task-0:0.035	|	0.0976039	0.0249976	
2	0	10	task-0:0.035	|	0.35281	0.0249929	
2	0	10	task-0:0.035	|	0.42246	0.0246477	
2	0	10	task-0:0.035	|	0.439792	0.0249757	
2	0	10	task-0:0.035	|	0.186693	0.0249892	
2	0.016	10	task-0:0.035	|	0.885342	0.024435	
1	0	10	task-0:0.035	|	0.0263462	
2	0	10	task-0:0.035	|	0.0945994	0.024998	
2	0	10	task-0:0.035	|	0.0741272	0.0249937	
2	0	10	task-0:0.035	|	0.113308	0.0249942	
2	0	10	task-0:0.035	|	0.283671	0.0249957	
2	0.015	10	task-0:0.035	|	0.511027	0.0244925	
2	0	10	task-0:0.035	|	0.266979	0.0249969	
2	0	10	task-0:0.035	|	0.551586	0.024545	
2	0	10	task-0:0.035	|	0.520548	0.0249584	
2	0	10	task-0:0.035	|	0.294291	0.0249606	
2	0.016	10	task-0:0.035	|	0.0502603	0.0249989	
2	0	10	task-0:0.035	|	0.308455	0.0249515	
2	0	10	task-0:0.035	|	0.207784	0.0249676	
2	0	10	task-0:0.035	|	0.052627	0.0249981	
2	0	10	task-0:0.035	|	0.348312	0.0249536	
2	0	10	task-0:0.035	|	0.172259	0.0249775	
2	0.015	10	task-0:0.035	|	0.375063	0.0246404	
2	0	10	task-0:0.035	|	0.618913	0.0248399	
2	0	10	task-0:0.035	|	0.079419	0.0249991	
