2	0	4	task-0:0.035	|	0.447507	0.0388265	
2	0	4	task-0:0.035	|	0.190612	0.0394773	
2	0	4	task-0:0.035	|	0.113266	0.039463	
2	0	4	task-0:0.035	|	0.113313	0.0393519	
2	0	4	task-0:0.035	|	0.200406	0.0397684	
2	0	4	task-0:0.035	|	0.0929018	0.0393466	
2	0	4	task-0:0.035	|	0.181459	0.0396346	
2	0	4	task-0:0.035	|	0.240994	0.0390932	
2	0	4	task-0:0.035	|	0.106777	0.0391809	
3	0.016	4	task-0:0.035	|	0.287769	0.0405455	0.0393972	
2	0	4	task-0:0.035	|	0.259204	0.0395337	
3	0	4	task-0:0.035	|	0.443939	0.0491561	0.0390245	
3	0	4	task-0:0.035	|	0.212825	0.0402878	0.0394254	
2	0	4	task-0:0.035	|	0.153055	0.0398365	
2	0	4	task-0:0.035	|	0.23352	0.0397344	
2	0.015	4	task-0:0.035	|	0.260207	0.0387285	
2	0	4	task-0:0.035	|	0.390772	0.0395032	
2	0	4	task-0:0.035	|	0.412003	0.0393114	
2	0	4	task-0:0.035	|	0.452626	0.0386245	
4	0	4	task-0:0.035	|	0.470213	0.156351	0.0519263	0.0382382	
3	0	4	task-0:0.035	|	0.525843	0.0587988	0.0388026	
2	0.016	4	task-0:0.035	|	0.259638	0.0395835	
2	0	4	task-0:0.035	|	0.194887	0.039209	
2	0	4	task-0:0.035	|	0.192447	0.0384205	
3	0	4	task-0:0.035	|	0.678633	0.0524301	0.0389464	
3	0	4	task-0:0.035	|	0.604177	0.0711875	0.0386198	
2	0	4	task-0:0.035	|	0.287799	0.0389149	
2	0	4	task-0:0.035	|	0.258476	0.0386657	
3	0	4	task-0:0.035	|	0.399377	0.0678815	0.03945	
2	0	4	task-0:0.035	|	0.3699	0.039507	
